rank,company,permno,year,,rank,company,permno,year
5,Synovus Financial,20053,2002,,85,Regeneron Pharmaceuticals,76614,2017
9,Synovus Financial,20053,2003,,86,OhioHealth,,2017
20,Synovus Financial,20053,2004,,87,Sheetz,,2017
50,Synovus Financial,20053,2005,,88,Accenture,89071,2017
57,Synovus Financial,20053,2006,,89,American Fidelity Assurance,,2017
98,Synovus Financial,20053,2007,,90,Bright Horizons,13739,2017
101,Syntex,37102,1993,,91,Aflac,57904,2017
101,Tandem Computers,74617,1984,,92,Methodist Le Bonheur Healthcare,,2017
101,Tandem Computers,74617,1993,,93,AT&T,66093,2017
101,Tandy Corporation,15560,1984,,94,Nordstrom,57817,2017
101,TDIndustries,,1993,,95,Baker Donelson,,2017
5,TDIndustries,,1998,,96,Orrick Herrington Sutcliffe,,2017
2,TDIndustries,,1999,,97,Baptist Health South Florida,,2017
4,TDIndustries,,2000,,98,PCL Construction,,2017
6,TDIndustries,,2001,,99,Federal Express,60628,2017
4,TDIndustries,,2002,,100,Allianz Life Insurance Company of North America,,2017
7,TDIndustries,,2003,,1,Salesforce.com,90215,2018
7,TDIndustries,,2004,,2,Wegmans Food Markets,,2018
22,TDIndustries,,2005,,3,Ultimate Software,86196,2018
36,TDIndustries,,2006,,4,Boston Consulting Group,,2018
79,TDIndustries,,2007,,5,Edward Jones,,2018
35,TDIndustries,,2008,,6,Kimpton Hotel,,2018
37,TDIndustries,,2009,,7,Workday,13628,2018
39,TDIndustries,,2010,,8,Genentech,87031,2018
45,TDIndustries,,2011,,9,Hyatt Hotels Corporation,93098,2018
64,TDIndustries,,2012,,10,Kimley-Horn and Associates,,2018
86,TDIndustries,,2013,,11,Deloitte,,2018
82,TDIndustries,,2014,,12,Baird,16361,2018
83,TDIndustries,,2015,,13,Intuit,78975,2018
65,TDIndustries,,2016,,14,Quicken Loans,,2018
44,TDIndustries,,2017,,15,Texas Health Resources,,2018
73,TDIndustries,,2018,,16,Stryker,73139,2018
82,Teach for America,,2011,,17,Capital One Financial,81055,2018
70,Teach for America,,2012,,18,Cooley,,2018
60,Teach For America,,2013,,19,USAA,,2018
88,Teach For America,,2014,,20,Plante & Moran,,2018
79,TEKsystems,,2013,,21,Southern Ohio Medical Center,,2018
49,TEKsystems,,2014,,22,Pinnacle Financial Partners,89395,2018
43,TEKsystems,,2015,,23,American Express,59176,2018
74,TEKsystems,,2016,,24,Camden Property Trust,79452,2018
83,TEKsystems,,2017,,25,Baptist Health South Florida,,2018
101,Tektronix,40061,1984,,26,Adobe Systems,75510,2018
62,Tellabs,75257,2000,,27,Cheesecake Factory,77902,2018
81,Tellabs,75257,2001,,28,SAP America,89382,2018
101,Tennant,75460,1993,,29,KPMG,,2018
97,Tennant,75460,1998,,30,Nvidia,86580,2018
101,Tenneco,26542,1984,,31,Orrick Herrington Sutcliffe,,2018
69,Texas Health Resources,,2015,,32,Veterans United Home Loans,,2018
46,Texas Health Resources,,2016,,33,Hilton Worldwide,14338,2018
31,Texas Health Resources,,2017,,34,CarMax,89508,2018
15,Texas Health Resources,,2018,,35,Marriott International,85913,2018
9,Texas Health Resources,,2019,,36,David Weekley Homes,,2018
15,Texas Health Resources,,2020,,37,SAS Institute,,2018
77,Texas Instruments,15579,1998,,38,Cadence Design Systems,11403,2018
85,Texas Instruments,15579,2001,,39,VMware,92257,2018
95,Texas Instruments,15579,2002,,40,Allianz Life Insurance Company of North America,,2018
95,Texas Instruments,15579,2003,,41,Scripps Health,,2018
91,Texas Instruments,15579,2004,,42,Navy Federal Credit Union,,2018
86,Texas Instruments,15579,2005,,43,"Recreational Equipment, Inc. (REI)",,2018
83,Texas Instruments,15579,2006,,44,Synchrony Financial,14776,2018
87,Texas Instruments,15579,2007,,45,World Wide Technology,,2018
100,Texas Instruments,15579,2008,,46,Protiviti,,2018
65,Texas Instruments,15579,2009,,47,Publix Super Markets,,2018
46,Third Federal Savings and Loan,,2000,,48,Cisco Systems,76076,2018
31,Third Federal Savings and Loan,,2001,,49,Regeneron Pharmaceuticals,76614,2018
36,Third Federal Savings and Loan,,2002,,50,Burns & McDonnell,,2018
23,Third Federal Savings and Loan,,2003,,51,J. M. Family Enterprises,,2018
14,Third Federal Savings and Loan,,2004,,52,Ernst & Young,,2018
54,Timberland,75101,1998,,53,Nationwide,,2018
26,Timberland,75101,1999,,54,Slalom,,2018
30,Timberland,75101,2000,,55,Build-A-Bear Workshop,90371,2018
54,Timberland,75101,2001,,56,PricewaterhouseCoopers,,2018
65,Timberland,75101,2002,,57,St. Jude Childrens Research Hospital,,2018
62,Timberland,75101,2003,,58,Perkins Coie,,2018
50,Timberland,75101,2004,,59,American Fidelity Assurance,,2018
38,Timberland,75101,2005,,60,Accenture,89071,2018
41,Timberland,75101,2006,,61,Credit Acceptance,77660,2018
78,Timberland,75101,2007,,62,Crowe Horwath,,2018
10,Time,40483,1984,,63,First American Financial Corporation,93374,2018
96,T-Mobile,,2009,,64,Dropbox,17342,2018
86,T-Mobile US,91937,2018,,65,BayCare Health System,,2018
49,T-Mobile US,91937,2019,,66,Sheetz,,2018
42,T-Mobile US,91937,2020,,67,Hilcorp,,2018
84,Total Quality Logistics,,2019,,68,Comcast NBCUniversal,25022,2018
78,Total Quality Logistics,,2020,,69,CHG Healthcare,,2018
2,Trammell Crow Company,85629,1984,,70,Nugget Market,,2018
24,Twitter,14295,2015,,71,Ryan,,2018
101,U S West,66122,1993,,72,NuStar Energy,88960,2018
75,Ukrop’s Super Markets,,2004,,73,TDIndustries,,2018
71,Ukrop's Super Markets,,2000,,74,Atlantic Health System,,2018
96,Ukrop's Super Markets,,2001,,75,Hyland Software,,2018
76,Ukrop's Super Markets,,2002,,76,Encompass Home Health & Hospice,10693,2018
71,Ukrop's Super Markets,,2003,,77,Children's Healthcare of Atlanta,,2018
25,Ultimate Software,86196,2012,,78,Progressive,64390,2018
9,Ultimate Software,86196,2013,,79,Alston & Bird,,2018
20,Ultimate Software,86196,2014,,80,Autodesk,85631,2018
21,Ultimate Software,86196,2015,,81,Kronos,77662,2018
15,Ultimate Software,86196,2016,,82,Alliance Data Systems,89002,2018
7,Ultimate Software,86196,2017,,83,Mars,,2018
3,Ultimate Software,86196,2018,,84,Activision Blizzard,79678,2018
8,Ultimate Software,86196,2019,,85,Aflac,57904,2018
2,Ultimate Software,86196,2020,,86,T-Mobile US,91937,2018
34,Umpqua Bank,86004,2007,,87,Power Home Remodeling,,2018
13,Umpqua Bank,86004,2008,,88,Nordstrom,57817,2018
34,Umpqua Bank,86004,2009,,89,Goldman Sachs,86868,2018
23,Umpqua Bank,86004,2010,,90,OhioHealth,,2018
25,Umpqua Bank,86004,2011,,91,Methodist Le Bonheur Healthcare,,2018
69,Umpqua Bank,86004,2012,,92,Devon Energy Corporation,87137,2018
55,Umpqua Bank,86004,2013,,93,Container Store,14274,2018
71,Umpqua Bank,86004,2014,,94,Federal Express,60628,2018
88,Union Pacific Resources,82308,1999,,95,Novo Nordisk,63263,2018
101,UNUM,71175,1993,,96,Baker Donelson,,2018
33,UNUM,71175,1998,,97,AbbVie,13721,2018
25,UNUM,71175,1999,,98,Delta Airlines,91926,2018
10,USAA,,1993,,99,Four Seasons Hotels,84592,2018
39,USAA,,1998,,100,AT&T,66093,2018
65,USAA,,1999,,1,Hilton,14338,2019
98,USAA,,2000,,2,Salesforce.com,90215,2019
74,USAA,,2001,,3,Wegmans Food Markets,,2019
45,USAA,,2010,,4,Workday,13628,2019
17,USAA,,2011,,5,Kimpton Hotel,,2019
20,USAA,,2012,,6,Cisco Systems,76076,2019
40,USAA,,2013,,7,Edward Jones,,2019
17,USAA,,2014,,8,Ultimate Software,86196,2019
33,USAA,,2015,,9,Texas Health Resources,,2019
36,USAA,,2016,,10,Boston Consulting Group,,2019
35,USAA,,2017,,11,Stryker,73139,2019
19,USAA,,2018,,12,Publix Super Markets,,2019
30,USAA,,2019,,13,American Express,59176,2019
55,USAA,,2020,,14,Quicken Loans,,2019
101,Valassis Communications,77461,1993,,15,Orrick Herrington Sutcliffe,,2019
67,Valassis Communications,77461,1998,,16,Baird,16361,2019
37,Valassis Communications,77461,1999,,17,J. M. Family Enterprises,,2019
26,Valassis Communications,77461,2000,,18,Kimley-Horn and Associates,,2019
26,Valassis Communications,77461,2001,,19,Camden Property Trust,79452,2019
29,Valassis Communications,77461,2002,,20,Cooley,,2019
56,Valassis Communications,77461,2003,,21,Plante & Moran,,2019
68,Valassis Communications,77461,2004,,22,Adobe Systems,75510,2019
100,Valassis Communications,77461,2005,,23,Veterans United Home Loans,,2019
69,Valassis Communications,77461,2006,,24,Intuit,78975,2019
93,Valero Energy,85269,2000,,25,Cheesecake Factory,77902,2019
82,Valero Energy,85269,2001,,26,Deloitte,,2019
70,Valero Energy,85269,2003,,27,Pinnacle Financial Partners,89395,2019
32,Valero Energy,85269,2004,,28,SAP America,89382,2019
23,Valero Energy,85269,2005,,29,Navy Federal Credit Union,,2019
3,Valero Energy,85269,2006,,30,USAA,,2019
22,Valero Energy,85269,2007,,31,Marriott International,85913,2019
67,Valero Energy,85269,2008,,32,Hyatt Hotels Corporation,93098,2019
93,Valero Energy,85269,2009,,33,CarMax,89508,2019
98,Vanderbilt University,,2009,,34,Ernst & Young,,2019
43,Vanguard Group,,2001,,35,Southern Ohio Medical Center,,2019
88,Vanguard Group,,2002,,36,KPMG,,2019
83,Vanguard Group,,2003,,37,BayCare Health System,,2019
72,Vanguard Group,,2005,,38,Nvidia,86580,2019
60,Vanguard Group,,2006,,39,Capital One Financial,81055,2019
95,Vanguard Group,,2007,,40,Baptist Health South Florida,,2019
52,Veterans' Health Administration,,2000,,41,David Weekley Homes,,2019
100,Veterans' Health Administration,,2001,,42,Dropbox,17342,2019
38,Veterans' Health Administration,,2002,,43,Allianz Life Insurance Company of North America,,2019
49,Veterans' Health Administration,,2003,,44,PricewaterhouseCoopers,,2019
37,Veterans' Health Administration,,2004,,45,Genentech,87031,2019
30,Veterans United Home Loans,,2016,,46,"Recreational Equipment, Inc. (REI)",,2019
27,Veterans United Home Loans,,2017,,47,Protiviti,,2019
32,Veterans United Home Loans,,2018,,48,Slalom,,2019
23,Veterans United Home Loans,,2019,,49,T-Mobile US,91937,2019
17,Veterans United Home Loans,,2020,,50,Red Hat,87184,2019
101,Viking Freight System,80814,1984,,51,Synchrony Financial,14776,2019
101,Viking Freight System,80814,1993,,52,Ryan,,2019
45,Vision Service Plan,,2000,,53,Alston & Bird,,2019
19,Vision Service Plan,,2001,,54,Encompass Home Health & Hospice,10693,2019
25,Vision Service Plan,,2002,,55,American Fidelity Assurance,,2019
16,Vision Service Plan,,2003,,56,World Wide Technology,,2019
17,Vision Service Plan,,2004,,57,Nationwide,,2019
10,Vision Service Plan,,2005,,58,St. Jude Childrens Research Hospital,,2019
7,Vision Service Plan,,2006,,59,Credit Acceptance,77660,2019
23,Vision Service Plan,,2007,,60,SAS Institute,,2019
65,VMware,92257,2015,,61,Accenture,89071,2019
40,VMware,92257,2016,,62,Goldman Sachs,86868,2019
42,VMware,92257,2017,,63,AbbVie,13721,2019
39,VMware,92257,2018,,64,HubSpot,14970,2019
53,VSP-Vision Care,,2008,,65,Oliver Wyman Group,,2019
101,W .L. Gore & Associates,,1984,,66,Bright Horizons,13739,2019
101,W .L. Gore & Associates,,1993,,67,CHG Healthcare,,2019
7,W .L. Gore & Associates,,1998,,68,Crowe Horwath,,2019
20,W .L. Gore & Associates,,1999,,69,Zillow Group,12927,2019
64,W .L. Gore & Associates,,2000,,70,Atlassian,15909,2019
35,W .L. Gore & Associates,,2001,,71,Comcast NBCUniversal,25022,2019
34,W .L. Gore & Associates,,2002,,72,Hyland Software,,2019
27,W .L. Gore & Associates,,2003,,73,Cadence Design Systems,11403,2019
12,W .L. Gore & Associates,,2004,,74,Perkins Coie,,2019
2,W .L. Gore & Associates,,2005,,75,Regeneron Pharmaceuticals,76614,2019
5,W .L. Gore & Associates,,2006,,76,Progressive,64390,2019
10,W .L. Gore & Associates,,2007,,77,Power Home Remodeling,,2019
15,W .L. Gore & Associates,,2008,,78,Kronos,77662,2019
15,W .L. Gore & Associates,,2009,,79,Children's Healthcare of Atlanta,,2019
13,W .L. Gore & Associates,,2010,,80,Workiva,15119,2019
31,W .L. Gore & Associates,,2011,,81,Nugget Market,,2019
38,W .L. Gore & Associates,,2012,,82,Burns & McDonnell,,2019
21,W. L. Gore & Associates,,2013,,83,First American Financial Corporation,93374,2019
22,W. L. Gore & Associates,,2014,,84,Total Quality Logistics,,2019
17,W. L. Gore & Associates,,2015,,85,Sheetz,,2019
12,W. L. Gore & Associates,,2016,,86,CustomInk,,2019
52,W. L. Gore & Associates,,2017,,87,Atlantic Health System,,2019
83,W. L. Gore & Associates,,2020,,88,Methodist Le Bonheur Healthcare,,2019
92,W.W. Grainger,52695,1998,,89,Four Seasons Hotels,84592,2019
83,W.W. Grainger,52695,1999,,90,Novo Nordisk,63263,2019
100,W.W. Grainger,52695,2011,,91,Farmers Insurance,,2019
101,Wal-Mart Stores,55976,1984,,92,Bank of America,59408,2019
101,Wal-Mart Stores,55976,1993,,93,Box,15145,2019
66,Wal-Mart Stores,55976,1999,,94,Alliance Data Systems,89002,2019
80,Wal-Mart Stores,55976,2001,,95,Federal Express,60628,2019
94,Wal-Mart Stores,55976,2002,,96,Activision Blizzard,79678,2019
97,Washington Mutual,81593,2003,,97,Delta Airlines,91926,2019
92,Washington Mutual,81593,2004,,98,Mars,,2019
87,Washington Mutual,81593,2006,,99,OhioHealth,,2019
101,Wegmans Food Markets,,1993,,100,Patagonia,53428,2019
16,Wegmans Food Markets,,1998,,1,Hilton,14338,2020
43,Wegmans Food Markets,,1999,,2,Ultimate Software,86196,2020
50,Wegmans Food Markets,,2000,,3,Wegmans Food Markets,,2020
66,Wegmans Food Markets,,2001,,4,Cisco Systems,76076,2020
68,Wegmans Food Markets,,2002,,5,Workday,13628,2020
10,Wegmans Food Markets,,2003,,6,Salesforce.com,90215,2020
9,Wegmans Food Markets,,2004,,7,Edward Jones,,2020
1,Wegmans Food Markets,,2005,,8,Stryker,73139,2020
2,Wegmans Food Markets,,2006,,9,American Express,59176,2020
3,Wegmans Food Markets,,2007,,10,Kimpton Hotel,,2020
3,Wegmans Food Markets,,2008,,11,Intuit,78975,2020
5,Wegmans Food Markets,,2009,,12,Cheesecake Factory,77902,2020
3,Wegmans Food Markets,,2010,,13,Baird,16361,2020
3,Wegmans Food Markets,,2011,,14,Pinnacle Financial Partners,89395,2020
4,Wegmans Food Markets,,2012,,15,Texas Health Resources,,2020
5,Wegmans Food Markets,,2013,,16,Kimley-Horn and Associates,,2020
12,Wegmans Food Markets,,2014,,17,Veterans United Home Loans,,2020
7,Wegmans Food Markets,,2015,,18,Camden Property Trust,79452,2020
4,Wegmans Food Markets,,2016,,19,Navy Federal Credit Union,,2020
2,Wegmans Food Markets,,2017,,20,CarMax,89508,2020
2,Wegmans Food Markets,,2018,,21,Plante & Moran,,2020
3,Wegmans Food Markets,,2019,,22,Southern Ohio Medical Center,,2020
3,Wegmans Food Markets,,2020,,23,David Weekley Homes,,2020
98,Welch Allyn,,2003,,24,Capital One Financial,81055,2020
39,WellStar Health System,,2014,,25,Ernst & Young,,2020
87,WellStar Health System,,2015,,26,J. M. Family Enterprises,,2020
93,WellStar Health System,,2016,,27,Nvidia,86580,2020
46,West Monroe Partners,,2020,,28,Hyatt Hotels Corporation,93098,2020
101,Westin Hotels,,1984,,29,Quicken Loans,,2020
101,Weyerhaeuser Company,39917,1984,,30,HubSpot,14970,2020
101,Weyerhaeuser Company,39917,1993,,31,Slalom,,2020
34,Whole Foods Market,77281,1998,,32,KPMG,,2020
48,Whole Foods Market,77281,1999,,33,Allianz Life Insurance Company of North America,,2020
72,Whole Foods Market,77281,2000,,34,Protiviti,,2020
41,Whole Foods Market,77281,2001,,35,Adobe Systems,75510,2020
48,Whole Foods Market,77281,2002,,36,PricewaterhouseCoopers,,2020
32,Whole Foods Market,77281,2003,,37,BayCare Health System,,2020
47,Whole Foods Market,77281,2004,,38,Marriott International,85913,2020
30,Whole Foods Market,77281,2005,,39,Publix Super Markets,,2020
15,Whole Foods Market,77281,2006,,40,Perkins Coie,,2020
5,Whole Foods Market,77281,2007,,41,Accenture,89071,2020
16,Whole Foods Market,77281,2008,,42,T-Mobile US,91937,2020
22,Whole Foods Market,77281,2009,,43,Scripps Health,,2020
18,Whole Foods Market,77281,2010,,44,Synchrony Financial,14776,2020
24,Whole Foods Market,77281,2011,,45,Deloitte,,2020
32,Whole Foods Market,77281,2012,,46,West Monroe Partners,,2020
71,Whole Foods Market,77281,2013,,47,Orrick Herrington Sutcliffe,,2020
44,Whole Foods Market,77281,2014,,48,Red Hat,87184,2020
55,Whole Foods Market,77281,2015,,49,Progressive,64390,2020
75,Whole Foods Market,77281,2016,,50,Power Home Remodeling,,2020
58,Whole Foods Market,77281,2017,,51,Pluralsight,17788,2020
90,William Beaumont Hospital,,1998,,52,Kronos,77662,2020
99,Winchester Hospital,,2010,,53,American Fidelity Assurance,,2020
77,Wm. Wrigley Jr.,15472,2005,,54,Baptist Health South Florida,,2020
95,Wm. Wrigley Jr.,15472,2006,,55,USAA,,2020
22,Workday,13628,2015,,56,Alston & Bird,,2020
31,Workday,13628,2016,,57,Cooley,,2020
18,Workday,13628,2017,,58,Workiva,15119,2020
7,Workday,13628,2018,,59,SAP America,89382,2020
4,Workday,13628,2019,,60,"Recreational Equipment, Inc. (REI)",,2020
5,Workday,13628,2020,,61,SAS Institute,,2020
80,Workiva,15119,2019,,62,CoverMyMeds,,2020
58,Workiva,15119,2020,,63,Dropbox,17342,2020
50,World Wide Technology,,2012,,64,Comcast NBCUniversal,25022,2020
24,World Wide Technology,,2013,,65,Burns & McDonnell,,2020
34,World Wide Technology,,2014,,66,Ryan,,2020
28,World Wide Technology,,2015,,67,Regeneron Pharmaceuticals,76614,2020
38,World Wide Technology,,2016,,68,Credit Acceptance,77660,2020
40,World Wide Technology,,2017,,69,Bain & Company,,2020
45,World Wide Technology,,2018,,70,Hilcorp,,2020
56,World Wide Technology,,2019,,71,Box,15145,2020
96,World Wide Technology,,2020,,72,Genentech,87031,2020
101,Worthington Industries,83601,1984,,73,CHG Healthcare,,2020
101,Worthington Industries,83601,1993,,74,Novo Nordisk,63263,2020
48,Worthington Industries,83601,1998,,75,Bright Horizons,13739,2020
89,Worthington Industries,83601,1999,,76,First American Financial Corporation,93374,2020
99,Worthington Industries,83601,2002,,77,Bank of America,59408,2020
84,Worthington Industries,83601,2006,,78,Total Quality Logistics,,2020
16,WRQ,,1999,,79,Nugget Market,,2020
28,WRQ,,2000,,80,Sheetz,,2020
16,WRQ,,2001,,81,Crowe Horwath,,2020
101,Xerox,27983,1993,,82,Cadence Design Systems,11403,2020
59,Xerox,27983,1998,,83,W. L. Gore & Associates,,2020
14,Xilinx,76201,2001,,84,Nutanix,16304,2020
6,Xilinx,76201,2002,,85,Atlassian,15909,2020
4,Xilinx,76201,2003,,86,NuStar Energy,88960,2020
10,Xilinx,76201,2004,,87,AbbVie,13721,2020
5,Xilinx,76201,2005,,88,Encompass Home Health & Hospice,10693,2020
73,Yahoo!,83435,2006,,89,Atlantic Health System,,2020
44,Yahoo!,83435,2007,,90,Experian North America,,2020
87,Yahoo!,83435,2008,,91,Nationwide,,2020
78,Yakima Valley Memorial Hospital,,2003,,92,CustomInk,,2020
23,Zappos.com,,2009,,93,Northwell Health,,2020
15,Zappos.com,,2010,,94,Goldman Sachs,86868,2020
6,Zappos.com,,2011,,95,Kettering Health Network,,2020
11,Zappos.com,,2012,,96,World Wide Technology,,2020
31,Zappos.com,,2013,,97,Farmers Insurance,,2020
38,Zappos.com,,2014,,98,Mars,,2020
86,Zappos.com,,2015,,99,Delta Airlines,91926,2020
69,Zillow Group,12927,2019,,100,Four Seasons Hotels,84592,2020
