Date,Open,High,Low,Close,Volume
11/17/2014 16:00:00,255.72,256.46,252.71,256.37,0
11/18/2014 16:00:00,256.37,258.31,252.85,254.05,0
11/19/2014 16:00:00,253.79,256.85,252.38,253.65,0
11/20/2014 16:00:00,253.65,257.08,252.38,256.85,0
11/21/2014 16:00:00,257.36,262.95,256.06,258.82,0
11/24/2014 16:00:00,258.94,259.51,256.31,256.66,0
11/25/2014 16:00:00,256.57,258.86,252.06,252.73,0
11/26/2014 16:00:00,252.73,254.08,250.2,251.37,0
11/28/2014 16:00:00,250.41,250.41,228.26,228.94,0
12/1/2014 16:00:00,226.97,235.9,220.49,234.97,0
12/2/2014 16:00:00,234.36,236.02,228.22,228.6,0
12/3/2014 16:00:00,228.6,231.01,226.78,227.91,0
12/4/2014 16:00:00,228.27,229.7,224.17,225.6,0
12/5/2014 16:00:00,225.8,226.12,221.83,224.21,0
12/8/2014 16:00:00,223.95,223.95,215.31,215.85,0
12/9/2014 16:00:00,215.91,218.98,214.04,218.31,0
12/10/2014 16:00:00,218.39,218.39,208.96,210.62,0
12/11/2014 16:00:00,210.88,213.1,208.03,208.68,0
12/12/2014 16:00:00,208.68,208.68,202.37,203.58,0
12/15/2014 16:00:00,203.99,207.1,197.93,199.28,0
12/16/2014 16:00:00,199.28,200.05,192.2,196.87,0
12/17/2014 16:00:00,196.7,205.95,192.68,199.35,0
12/18/2014 16:00:00,199.29,206.36,193.2,193.35,0
12/19/2014 16:00:00,193.75,202.15,193.03,199.01,0
12/22/2014 16:00:00,199.73,203.05,193.92,194.1,0
12/23/2014 16:00:00,195.03,199.96,193.82,198.82,0
12/24/2014 16:00:00,198.38,198.7,192.29,193.99,0
12/26/2014 16:00:00,193.99,195.91,190.84,191.45,0
12/29/2014 16:00:00,191.45,194.27,186.5,187.79,0
12/30/2014 16:00:00,187.76,188.9,184.21,187.86,0
12/31/2014 16:00:00,187.54,187.54,182.32,185.05,0
1/2/2015 16:00:00,185.05,187.6,181.15,183.31,0
1/5/2015 16:00:00,183.31,183.31,174.12,174.72,0
1/6/2015 16:00:00,174.72,176.03,168.28,169.55,0
1/7/2015 16:00:00,169.55,171.87,165.49,169.33,0
1/8/2015 16:00:00,169.71,171.33,167.27,170.19,0
1/9/2015 16:00:00,170.59,172.38,165.71,168.88,0
1/12/2015 16:00:00,169.33,169.33,161.75,162.25,0
1/13/2015 16:00:00,162.7,162.7,156.64,161.25,0
1/14/2015 16:00:00,161.69,169.73,159,168.57,0
1/15/2015 16:00:00,168.57,177.13,163.53,163.75,0
1/16/2015 16:00:00,163.75,169.79,163.75,169.36,0
1/20/2015 16:00:00,169.36,169.36,161.84,162.03,0
1/21/2015 16:00:00,162.4,166.79,162.25,165.31,0
1/22/2015 16:00:00,165.13,169.51,161.55,162.75,0
1/23/2015 16:00:00,162.75,166.39,162.17,162.98,0
1/26/2015 16:00:00,162.98,164.53,159.65,161.09,0
1/27/2015 16:00:00,161.09,165.58,160.15,164.71,0
1/28/2015 16:00:00,164.71,164.71,160.21,160.88,0
1/29/2015 16:00:00,160.88,162.24,158.72,161.02,0
1/30/2015 16:00:00,161.02,171.32,159.81,171.21,0
2/2/2015 16:00:00,171.21,178.99,167.45,177.07,0
2/3/2015 16:00:00,177.07,190.15,177.07,187.15,0
2/4/2015 16:00:00,187.15,187.15,173.92,175.45,0
2/5/2015 16:00:00,175.45,185.16,171.92,181.18,0
2/6/2015 16:00:00,182,189.1,182,185.56,0
2/9/2015 16:00:00,186.39,192.56,186.13,189.65,0
2/10/2015 16:00:00,190.51,190.65,183.87,184.52,0
2/11/2015 16:00:00,185.41,187.12,179.54,182.02,0
2/12/2015 16:00:00,182.87,191.9,182.87,190.73,0
2/13/2015 16:00:00,190.73,197.18,190.56,196.45,0
2/17/2015 16:00:00,196.45,198.99,191.41,197.52,0
2/18/2015 16:00:00,197.52,197.77,192.19,193.51,0
2/19/2015 16:00:00,193.51,193.74,185.16,191.77,0
2/20/2015 16:00:00,191.77,195.07,191.14,191.53,0
2/23/2015 16:00:00,191.53,192.48,186.16,188.04,0
2/24/2015 16:00:00,188.04,190.77,185.53,187.34,0
2/25/2015 16:00:00,187.34,194.1,186.04,193.86,0
2/26/2015 16:00:00,193.86,195.95,186.91,187.91,0
2/27/2015 16:00:00,187.91,194.77,187.91,194.27,0
3/2/2015 16:00:00,194.27,194.27,188.58,188.94,0
3/3/2015 16:00:00,188.94,194.1,188.94,192.88,0
3/4/2015 16:00:00,192.88,193.3,189.13,192.66,0
3/5/2015 16:00:00,192.66,195.05,190.38,191.31,0
3/6/2015 16:00:00,191.87,193.73,187.75,189.51,0
3/9/2015 16:00:00,190.06,191.42,187.8,188.08,0
3/10/2015 16:00:00,188.6,189.18,182.33,183.03,0
3/11/2015 16:00:00,183.56,185.65,181.86,185.08,0
3/12/2015 16:00:00,185.62,188.58,181.91,182.99,0
3/13/2015 16:00:00,182.99,183.66,176.32,176.52,0
3/16/2015 16:00:00,176.52,176.55,170.08,173.41,0
3/17/2015 16:00:00,173.41,174.12,170.07,172.22,0
3/18/2015 16:00:00,172.22,179.34,169.58,178.42,0
3/19/2015 16:00:00,178.42,178.42,172.86,174.59,0
3/20/2015 16:00:00,174.59,178.71,172.39,177.23,0
3/23/2015 16:00:00,177.23,179.21,173.56,178.89,0
3/24/2015 16:00:00,178.89,181.78,177.13,177.96,0
3/25/2015 16:00:00,177.96,182.91,176.38,181.62,0
3/26/2015 16:00:00,181.62,191.2,181.62,188.59,0
3/27/2015 16:00:00,188.59,188.59,179.83,180.91,0
3/30/2015 16:00:00,180.3,181.49,177.3,180.21,0
3/31/2015 16:00:00,180.21,180.21,176.22,177.37,0
4/1/2015 16:00:00,177.37,184.77,176.1,183.49,0
4/2/2015 16:00:00,183.49,183.9,175.89,178.51,0
4/6/2015 16:00:00,178.51,187.98,178.51,187.69,0
4/7/2015 16:00:00,187.69,191.58,185.13,191.3,0
4/8/2015 16:00:00,191.8,191.8,181.34,181.45,0
4/9/2015 16:00:00,182.02,187.38,182.02,183.7,0
4/10/2015 16:00:00,184.34,188.48,183.06,187.96,0
4/13/2015 16:00:00,188.62,193.09,187.9,189.24,0
4/14/2015 16:00:00,189.88,194.24,189.88,192.75,0
4/15/2015 16:00:00,193.55,202.65,193.46,202.31,0
4/16/2015 16:00:00,202.31,206.33,199.27,204.4,0
4/17/2015 16:00:00,204.4,205.63,201.7,202.7,0
4/20/2015 16:00:00,202.7,205.39,198.82,202.82,0
4/21/2015 16:00:00,202.82,203.15,198.11,199.22,0
4/22/2015 16:00:00,198.72,201.69,196.76,200,0
4/23/2015 16:00:00,200,207.14,198.57,205.41,0
4/24/2015 16:00:00,205.41,207.05,203.78,205.44,0
4/27/2015 16:00:00,205.44,206.3,203.34,204.49,0
4/28/2015 16:00:00,204.49,206.56,201.87,204.33,0
4/29/2015 16:00:00,204.33,210.6,202.66,208.31,0
4/30/2015 16:00:00,208.34,212.12,207.31,211.78,0
5/1/2015 16:00:00,211.78,212.37,208.49,211.11,0
5/4/2015 16:00:00,211.11,212.75,209.41,211.04,0
5/5/2015 16:00:00,211.04,217.06,210.08,214.87,0
5/6/2015 16:00:00,214.87,220.66,214.39,215.5,0
5/7/2015 16:00:00,215.91,217.28,208.55,209.5,0
5/8/2015 16:00:00,209.89,212.08,206.89,210.42,0
5/11/2015 16:00:00,210.81,211.92,208.1,209.49,0
5/12/2015 16:00:00,209.9,216.33,209.55,215.35,0
5/13/2015 16:00:00,215.71,218.89,214.91,215.8,0
5/14/2015 16:00:00,215.8,217.15,213.46,214.89,0
5/15/2015 16:00:00,214.89,214.92,210.42,214.47,0
5/18/2015 16:00:00,214.47,217.68,212.19,213.12,0
5/19/2015 16:00:00,213.12,213.24,206.24,206.33,0
5/20/2015 16:00:00,206.33,209.22,206.33,208.98,0
5/21/2015 16:00:00,208.98,214.98,208.86,214.16,0
5/22/2015 16:00:00,214.16,214.2,209.72,210.58,0
5/26/2015 16:00:00,210.58,211.32,204.08,205.08,0
5/27/2015 16:00:00,205.08,207.69,201.19,201.45,0
5/28/2015 16:00:00,201.45,203.12,198.47,201.98,0
5/29/2015 16:00:00,201.98,211.35,201.98,210.43,0
6/1/2015 16:00:00,210.43,211.32,207.35,209.15,0
6/2/2015 16:00:00,209.15,212.41,208.85,211.92,0
6/3/2015 16:00:00,211.92,211.92,206.17,206.96,0
6/4/2015 16:00:00,206.96,207.53,200.73,201.29,0
6/5/2015 16:00:00,201.49,205.05,198.23,204.8,0
6/8/2015 16:00:00,205.02,205.42,202.66,203.29,0
6/9/2015 16:00:00,203.52,211.25,203.52,210.55,0
6/10/2015 16:00:00,210.78,215.57,210.78,214.44,0
6/11/2015 16:00:00,214.63,215.46,211.17,212.56,0
6/12/2015 16:00:00,212.56,212.56,209.3,209.49,0
6/15/2015 16:00:00,209.49,209.7,205.89,208.15,0
6/16/2015 16:00:00,208.15,210.02,207.43,208.9,0
6/17/2015 16:00:00,209.05,213.95,206.06,209.14,0
6/18/2015 16:00:00,209.14,211.95,207.5,210,0
6/19/2015 16:00:00,210,210.38,204.45,206.3,0
6/22/2015 16:00:00,206.3,208.12,203.53,206.64,0
6/23/2015 16:00:00,206.64,210.9,205.06,209.77,0
6/24/2015 16:00:00,209.77,211.78,206.07,207.4,0
6/25/2015 16:00:00,207.33,208.29,204.63,205.89,0
6/26/2015 16:00:00,205.89,206.78,203.51,205.82,0
6/29/2015 16:00:00,205.82,205.82,200.69,202.35,0
6/30/2015 16:00:00,202.35,207.37,201.38,206.63,0
7/1/2015 16:00:00,206.63,206.63,200.24,200.83,0
7/2/2015 16:00:00,200.83,204.49,200.62,201.38,0
7/6/2015 16:00:00,199.25,199.26,186.1,186.41,0
7/7/2015 16:00:00,186.41,188.98,181.18,185.96,0
7/8/2015 16:00:00,185.85,188.8,183.59,185.91,0
7/9/2015 16:00:00,186.12,191.69,186.12,190.09,0
7/10/2015 16:00:00,190.18,193.09,187.84,190.11,0
7/13/2015 16:00:00,189.08,191.23,185.51,188.33,0
7/14/2015 16:00:00,187.77,190.32,184.39,189.6,0
7/15/2015 16:00:00,189.6,190.57,184.35,184.84,0
7/16/2015 16:00:00,184.84,186.91,183.79,183.96,0
7/17/2015 16:00:00,183.96,184.95,182.08,184.18,0
7/20/2015 16:00:00,184.18,185.01,181.77,182.55,0
7/21/2015 16:00:00,182.55,185.16,181.43,183.87,0
7/22/2015 16:00:00,183.87,183.87,180.15,180.48,0
7/23/2015 16:00:00,180.48,181.4,177.54,177.95,0
7/24/2015 16:00:00,177.95,178.66,175.01,175.91,0
7/27/2015 16:00:00,175.91,176.28,172.56,173.07,0
7/28/2015 16:00:00,173.07,175.77,170.12,173.85,0
7/29/2015 16:00:00,173.85,177.17,171.55,175.17,0
7/30/2015 16:00:00,175.17,177.45,173.97,174.54,0
7/31/2015 16:00:00,174.54,174.96,170.31,171.19,0
8/3/2015 16:00:00,171.19,171.19,163.92,164.12,0
8/4/2015 16:00:00,164.12,166.99,164.12,165.7,0
8/5/2015 16:00:00,165.7,168.46,162.83,164.23,0
8/6/2015 16:00:00,164.23,164.39,161.65,163.22,0
8/7/2015 16:00:00,163.24,164.85,160.9,161.19,0
8/10/2015 16:00:00,161.24,166.25,160.6,166.14,0
8/11/2015 16:00:00,166.2,167.85,160.75,161.97,0
8/12/2015 16:00:00,162.03,164.76,161.24,163.98,0
8/13/2015 16:00:00,163.98,165.72,160.31,161.16,0
8/14/2015 16:00:00,161.16,161.94,159.72,160.71,0
8/17/2015 16:00:00,160.71,160.95,158.26,159.02,0
8/18/2015 16:00:00,159.02,160.11,157.38,159.5,0
8/19/2015 16:00:00,159.5,159.99,153.41,154.32,0
8/20/2015 16:00:00,154.32,155.15,151.6,153.37,0
8/21/2015 16:00:00,153.37,153.37,148.31,149.77,0
8/24/2015 16:00:00,149.77,149.77,141.16,142.27,0
8/25/2015 16:00:00,142.27,147.11,142.27,144.21,0
8/26/2015 16:00:00,144.21,145.1,141.86,142.37,0
8/27/2015 16:00:00,142.37,154.57,142.37,154.35,0
8/28/2015 16:00:00,154.35,165.04,152.48,162.88,0
8/31/2015 16:00:00,162.88,174.39,157.68,174.16,0
9/1/2015 16:00:00,174.16,174.16,161.76,162.56,0
9/2/2015 16:00:00,162.56,165.88,156.76,164.53,0
9/3/2015 16:00:00,164.53,171.37,163.55,166.73,0
9/4/2015 16:00:00,166.73,167.42,163.04,163.77,0
9/8/2015 16:00:00,164.14,164.71,158.52,163.79,0
9/9/2015 16:00:00,164.21,165.26,158.54,158.7,0
9/10/2015 16:00:00,159.11,163.63,156.76,163.26,0
9/11/2015 16:00:00,163.64,163.73,158.55,160.73,0
9/14/2015 16:00:00,161.12,161.72,156.75,157.41,0
9/15/2015 16:00:00,157.41,159.03,156.96,158.3,0
9/16/2015 16:00:00,158.3,166.07,158.3,164.67,0
9/17/2015 16:00:00,164.67,165.51,161.32,163.04,0
9/18/2015 16:00:00,163.04,164.62,156.98,157.81,0
9/21/2015 16:00:00,157.81,162.34,157.72,162.24,0
9/22/2015 16:00:00,162.24,162.24,158.34,161.85,0
9/23/2015 16:00:00,161.85,165.57,157.92,158.09,0
9/24/2015 16:00:00,158.09,159.47,156.15,158.81,0
9/25/2015 16:00:00,158.81,162.02,158.25,160.36,0
9/28/2015 16:00:00,160.36,160.53,156.17,156.43,0
9/29/2015 16:00:00,156.43,159.93,156.22,158.68,0
9/30/2015 16:00:00,158.68,160.71,157.27,158.75,0
10/1/2015 16:00:00,159.18,163.85,157.07,157.23,0
10/2/2015 16:00:00,157.92,159.54,154.38,157.91,0
10/5/2015 16:00:00,157.91,163.21,157.91,161.43,0
10/6/2015 16:00:00,161.38,168.74,159.95,168.43,0
10/7/2015 16:00:00,168.84,172.08,166.41,166.55,0
10/8/2015 16:00:00,167.01,172.32,166.55,171.02,0
10/9/2015 16:00:00,171.51,175.26,169.95,171.22,0
10/12/2015 16:00:00,171.7,173.58,164.13,164.26,0
10/13/2015 16:00:00,164.78,166.8,162.29,162.4,0
10/14/2015 16:00:00,162.4,163.26,160.72,162.38,0
10/15/2015 16:00:00,162.38,162.84,158.76,161.65,0
10/16/2015 16:00:00,162.35,164.47,160.81,163.86,0
10/19/2015 16:00:00,163.41,163.98,158.79,158.85,0
10/20/2015 16:00:00,159.05,160.62,157.64,159.06,0
10/21/2015 16:00:00,159.06,159.06,155.37,156.59,0
10/22/2015 16:00:00,156.82,159.33,156.17,157.34,0
10/23/2015 16:00:00,157.34,158.98,154.76,155.78,0
10/26/2015 16:00:00,155.78,156.51,153.38,153.61,0
10/27/2015 16:00:00,153.61,153.62,150.14,151.55,0
10/28/2015 16:00:00,151.55,159.14,151.14,158.85,0
10/29/2015 16:00:00,158.85,160.64,156.47,158.59,0
10/30/2015 16:00:00,158.59,161.95,156.88,160.72,0
11/2/2015 16:00:00,160.72,160.93,157.69,159.09,0
11/3/2015 16:00:00,159.09,165.8,158.5,164.64,0
11/4/2015 16:00:00,164.64,166.25,159.03,159.27,0
11/5/2015 16:00:00,159.27,160.27,156.93,157.06,0
11/6/2015 16:00:00,157.66,159.43,155.41,155.99,0
11/9/2015 16:00:00,156.59,159.41,154.89,155.44,0
11/10/2015 16:00:00,156.05,158.28,155.31,156.76,0
11/11/2015 16:00:00,157.37,157.94,152.49,153.11,0
11/12/2015 16:00:00,153.75,155.02,149.46,149.66,0
11/13/2015 16:00:00,149.66,151.59,146.27,147.25,0
11/16/2015 16:00:00,147.25,149.64,144.08,148.07,0
11/17/2015 16:00:00,148.07,149.56,145.49,145.68,0
11/18/2015 16:00:00,146.15,148.89,144.61,146.73,0
11/19/2015 16:00:00,146.73,148.48,145.23,146.41,0
11/20/2015 16:00:00,146.41,149.03,145.38,146.61,0
11/23/2015 16:00:00,146.61,149.6,142.83,147.27,0
11/24/2015 16:00:00,147.27,152.02,147.27,150.92,0
11/25/2015 16:00:00,150.92,151.71,147.32,150.84,0
11/27/2015 16:00:00,150.84,150.84,146.42,146.56,0
11/30/2015 16:00:00,146.56,149.31,145.57,145.84,0
12/1/2015 16:00:00,145.84,147.71,144.19,145.94,0
12/2/2015 16:00:00,145.94,146.05,139.62,139.83,0
12/3/2015 16:00:00,139.83,145.48,139.83,143.14,0
12/4/2015 16:00:00,143.14,145.99,139.31,140.5,0
12/7/2015 16:00:00,141.12,141.12,133.38,133.66,0
12/8/2015 16:00:00,134.35,136.05,131.28,133.11,0
12/9/2015 16:00:00,133.77,137.38,131.44,133.01,0
12/10/2015 16:00:00,133.69,135.35,132.47,133.02,0
12/11/2015 16:00:00,133.73,133.73,127.94,128.93,0
12/14/2015 16:00:00,128.93,129.44,124.17,128.03,0
12/15/2015 16:00:00,128.03,132.68,127.07,129.97,0
12/16/2015 16:00:00,129.97,129.97,125.05,125.6,0
12/17/2015 16:00:00,125.6,127.4,124.29,124.69,0
12/18/2015 16:00:00,124.69,127,122.87,124.45,0
12/21/2015 16:00:00,124.45,124.45,121.56,122.85,0
12/22/2015 16:00:00,122.85,124.25,122.11,122.67,0
12/23/2015 16:00:00,122.67,127.63,122.67,126.94,0
12/24/2015 16:00:00,126.94,129.32,126.29,128.52,0
12/28/2015 16:00:00,128.52,128.7,124.91,125.68,0
12/29/2015 16:00:00,125.68,129.82,125.49,129.44,0
12/30/2015 16:00:00,129.44,129.44,124.46,124.77,0
12/31/2015 16:00:00,124.77,129.53,124.01,126.76,0
1/4/2016 16:00:00,126.76,131.87,125.4,126.65,0
1/5/2016 16:00:00,126.65,127.59,124.2,124.62,0
1/6/2016 16:00:00,124.62,125.28,117.46,117.83,0
1/7/2016 16:00:00,117.83,119.47,112.29,116.62,0
1/8/2016 16:00:00,117.27,119.93,114.46,116.3,0
1/11/2016 16:00:00,116.96,116.96,110.52,111.6,0
1/12/2016 16:00:00,112.21,114.5,107.88,108.8,0
1/13/2016 16:00:00,109.39,112.19,107.15,108.03,0
1/14/2016 16:00:00,108.62,110.77,107.66,109.84,0
1/15/2016 16:00:00,109.84,109.84,103.75,104.29,0
1/19/2016 16:00:00,104.29,107.51,102.29,102.52,0
1/20/2016 16:00:00,102.52,102.52,96.71,98.9,0
1/21/2016 16:00:00,98.9,104.95,97.45,102.45,0
1/22/2016 16:00:00,102.45,111.48,102.45,111.12,0
1/25/2016 16:00:00,111.12,113.05,105.61,105.99,0
1/26/2016 16:00:00,105.99,111.82,102.46,109.35,0
1/27/2016 16:00:00,109.35,114.23,106.18,112.6,0
1/28/2016 16:00:00,112.6,120.86,111.14,115.64,0
1/29/2016 16:00:00,115.64,119.23,114.86,118.29,0
2/1/2016 16:00:00,118.29,118.29,111.61,112.44,0
2/2/2016 16:00:00,112.44,112.44,105.84,106.94,0
2/3/2016 16:00:00,106.94,113.97,105.62,113.56,0
2/4/2016 16:00:00,113.56,117.13,111.77,112.42,0
2/5/2016 16:00:00,113.53,115.32,111.08,111.72,0
2/8/2016 16:00:00,112.88,114.62,109.62,109.93,0
2/9/2016 16:00:00,111.09,112.73,104.07,104.24,0
2/10/2016 16:00:00,105.36,109.29,104.61,105.57,0
2/11/2016 16:00:00,106.8,108.06,104.54,104.83,0
2/12/2016 16:00:00,104.83,114.73,104.83,114.53,0
2/16/2016 16:00:00,114.53,120.24,110.18,110.79,0
2/17/2016 16:00:00,110.79,118.29,109.92,117.31,0
2/18/2016 16:00:00,117.31,120.65,115.98,116.46,0
2/19/2016 16:00:00,116.46,116.78,111.21,112.36,0
2/22/2016 16:00:00,112.36,118.33,112.36,117.17,0
2/23/2016 16:00:00,117.17,117.94,111.95,112.68,0
2/24/2016 16:00:00,112.68,115.73,109.66,115.02,0
2/25/2016 16:00:00,115.02,118.36,111.78,117.25,0
2/26/2016 16:00:00,117.25,122.16,115.98,116.9,0
2/29/2016 16:00:00,116.9,119.95,115.12,119.47,0
3/1/2016 16:00:00,119.47,121.65,117.79,120.5,0
3/2/2016 16:00:00,120.5,122.59,118.29,121.11,0
3/3/2016 16:00:00,121.11,122.58,119.27,120.98,0
3/4/2016 16:00:00,120.98,125.64,120.21,125.39,0
3/7/2016 16:00:00,126.21,133.35,126.21,132.7,0
3/8/2016 16:00:00,133.52,135.66,129.87,130.4,0
3/9/2016 16:00:00,131.19,136.35,130.76,136.1,0
3/10/2016 16:00:00,136.83,136.88,133.11,134.53,0
3/11/2016 16:00:00,135.22,138.39,135.22,136.91,0
3/14/2016 16:00:00,136.91,136.95,131.91,133.61,0
3/15/2016 16:00:00,133.61,134.26,130.16,131.45,0
3/16/2016 16:00:00,131.45,136.93,131.45,136.62,0
3/17/2016 16:00:00,136.62,140.98,136.62,140.9,0
3/18/2016 16:00:00,140.9,143.38,139.33,139.59,0
3/21/2016 16:00:00,139.59,141.26,137.25,140.3,0
3/22/2016 16:00:00,140.3,141.92,138.63,141.17,0
3/23/2016 16:00:00,141.17,141.17,135.94,136.2,0
3/24/2016 16:00:00,136.2,136.22,132.11,135.73,0
3/28/2016 16:00:00,135.73,137.4,133.48,135.26,0
3/29/2016 16:00:00,135.26,135.26,130.95,132.24,0
3/30/2016 16:00:00,132.24,136.9,132.24,132.76,0
3/31/2016 16:00:00,132.76,134.94,130.71,132.99,0
4/1/2016 16:00:00,132.99,133.08,127.45,127.77,0
4/4/2016 16:00:00,127.77,129.07,124.43,124.7,0
4/5/2016 16:00:00,124.7,125.07,123.15,124.42,0
4/6/2016 16:00:00,124.42,130.22,124.42,129.87,0
4/7/2016 16:00:00,130.37,131.77,127.41,129.22,0
4/8/2016 16:00:00,129.7,138.01,129.7,137.74,0
4/11/2016 16:00:00,138.22,141.09,136.43,140.48,0
4/12/2016 16:00:00,141,146.82,140.2,146.59,0
4/13/2016 16:00:00,147.07,147.84,144.6,145.94,0
4/14/2016 16:00:00,145.94,146.97,143.27,144.58,0
4/15/2016 16:00:00,144.58,145.12,139.44,141.36,0
4/18/2016 16:00:00,141.36,142.06,134.29,140.5,0
4/19/2016 16:00:00,140.5,145.91,139.64,144.66,0
4/20/2016 16:00:00,144.66,149.97,141.17,149.76,0
4/21/2016 16:00:00,149.76,151.16,146.99,147.29,0
4/22/2016 16:00:00,147.29,151.32,146.91,149.23,0
4/25/2016 16:00:00,149.23,149.97,146.2,146.37,0
4/26/2016 16:00:00,146.71,150.83,145.83,150.29,0
4/27/2016 16:00:00,150.29,154.68,149.71,154,0
4/28/2016 16:00:00,154,156.44,153.08,156.27,0
4/29/2016 16:00:00,156.27,158.02,153.98,155.74,0
5/2/2016 16:00:00,155.74,155.75,151.07,151.49,0
5/3/2016 16:00:00,151.49,152.9,147.15,148.1,0
5/4/2016 16:00:00,148.1,151.79,146.4,147.84,0
5/5/2016 16:00:00,147.84,154.29,147.84,148.91,0
5/6/2016 16:00:00,149.32,152.41,146.66,150.4,0
5/9/2016 16:00:00,151.55,153.45,145.48,145.88,0
5/10/2016 16:00:00,146.3,151.51,145.44,151.29,0
5/11/2016 16:00:00,151.72,158.25,149.81,157.95,0
5/12/2016 16:00:00,158.38,159.92,155.98,159.26,0
5/13/2016 16:00:00,159.26,159.26,156.72,158.4,0
5/16/2016 16:00:00,158.4,163.29,158.3,162.25,0
5/17/2016 16:00:00,162.25,164.47,161.62,164,0
5/18/2016 16:00:00,164,166.14,162.79,163.73,0
5/19/2016 16:00:00,163.73,163.73,158.88,163.08,0
5/20/2016 16:00:00,163.08,164.78,161.37,163.15,0
5/23/2016 16:00:00,163.15,163.15,160.49,162.28,0
5/24/2016 16:00:00,162.28,164.73,160.86,163.48,0
5/25/2016 16:00:00,163.48,166.48,163.48,166.01,0
5/26/2016 16:00:00,166.01,167.82,164.43,165.48,0
5/27/2016 16:00:00,165.48,165.62,163.06,165.19,0
5/31/2016 16:00:00,165.19,167.87,164.24,165.14,0
6/1/2016 16:00:00,165.14,165.63,161.2,164.9,0
6/2/2016 16:00:00,164.9,166.91,162.4,165.97,0
6/3/2016 16:00:00,165.97,166.66,163.36,164.18,0
6/6/2016 16:00:00,164.18,167.44,164.18,166.76,0
6/7/2016 16:00:00,167.07,169.76,166.3,169.57,0
6/8/2016 16:00:00,169.91,173.04,169.74,172.94,0
6/9/2016 16:00:00,173.28,174.48,170.29,172.11,0
6/10/2016 16:00:00,172.47,172.72,167.21,167.75,0
6/13/2016 16:00:00,168.11,168.75,165.38,167.55,0
6/14/2016 16:00:00,167.55,167.55,164.83,165.99,0
6/15/2016 16:00:00,165.99,166.27,162.77,163.94,0
6/16/2016 16:00:00,163.94,163.94,157.65,158.39,0
6/17/2016 16:00:00,158.39,164.53,158.39,164.1,0
6/20/2016 16:00:00,164.1,169.61,164.1,169.54,0
6/21/2016 16:00:00,169.54,169.54,166.02,169.3,0
6/22/2016 16:00:00,169.3,171.23,165.36,167.26,0
6/23/2016 16:00:00,167.26,170.14,167.03,170.02,0
6/24/2016 16:00:00,170.02,170.02,159.87,162.31,0
6/27/2016 16:00:00,162.31,163.57,157.07,158.37,0
6/28/2016 16:00:00,158.37,163.54,158.37,163.32,0
6/29/2016 16:00:00,163.32,169.65,163.32,169.36,0
6/30/2016 16:00:00,169.36,169.36,164.43,164.84,0
7/1/2016 16:00:00,164.84,166.98,163.07,166.64,0
7/5/2016 16:00:00,166.64,166.64,157.59,158.48,0
7/6/2016 16:00:00,158.48,161.4,156.04,160.71,0
7/7/2016 16:00:00,160.71,163.79,153.32,154.13,0
7/8/2016 16:00:00,154.54,156.8,153.24,155.12,0
7/11/2016 16:00:00,155.53,156.9,153.23,154.01,0
7/12/2016 16:00:00,154.42,160.87,153.96,160.47,0
7/13/2016 16:00:00,160.86,160.86,153.56,154.08,0
7/14/2016 16:00:00,154.46,157.96,154.46,157.66,0
7/15/2016 16:00:00,157.66,159.6,155.57,158.27,0
7/18/2016 16:00:00,158.27,158.94,154.64,155.69,0
7/19/2016 16:00:00,155.69,157.66,154.68,154.94,0
7/20/2016 16:00:00,154.94,156.75,152.14,155.75,0
7/21/2016 16:00:00,155.75,156.81,152.67,152.97,0
7/22/2016 16:00:00,152.97,153.66,150.12,151.47,0
7/25/2016 16:00:00,151.47,152,147.75,148.27,0
7/26/2016 16:00:00,148.27,148.64,146.1,148.03,0
7/27/2016 16:00:00,148.03,148.78,144.1,144.68,0
7/28/2016 16:00:00,144.68,145.45,142.73,143.09,0
7/29/2016 16:00:00,143.09,144.39,140.91,144.16,0
8/1/2016 16:00:00,144.16,145.05,138.6,139.38,0
8/2/2016 16:00:00,139.38,142.56,137.53,138.27,0
8/3/2016 16:00:00,138.27,143.09,137.79,142.47,0
8/4/2016 16:00:00,142.47,145.88,140.98,145.7,0
8/5/2016 16:00:00,145.91,146.73,143.78,145.66,0
8/8/2016 16:00:00,145.87,149.99,145.77,148.99,0
8/9/2016 16:00:00,149.2,150.33,147.39,147.89,0
8/10/2016 16:00:00,148.13,150.15,144.46,145,0
8/11/2016 16:00:00,145.26,152.04,143.55,151.1,0
8/12/2016 16:00:00,151.1,154.11,150.24,153.82,0
8/15/2016 16:00:00,153.82,158.2,153.58,157.88,0
8/16/2016 16:00:00,157.88,160.87,156.77,160.5,0
8/17/2016 16:00:00,160.5,162.27,158.61,162.03,0
8/18/2016 16:00:00,162.03,166.49,161.31,166.08,0
8/19/2016 16:00:00,166.08,167.25,164.62,166.18,0
8/22/2016 16:00:00,166.18,166.18,161.69,161.8,0
8/23/2016 16:00:00,161.8,164.78,159.58,164.17,0
8/24/2016 16:00:00,164.17,164.17,160.13,161.21,0
8/25/2016 16:00:00,161.21,163.28,159.87,163.05,0
8/26/2016 16:00:00,163.05,166.15,161.54,163.76,0
8/29/2016 16:00:00,163.76,163.76,160.64,161.52,0
8/30/2016 16:00:00,161.52,163.02,158.86,159.3,0
8/31/2016 16:00:00,159.3,159.35,153.66,154.17,0
9/1/2016 16:00:00,154.17,155.09,148.59,149.01,0
