Price,Close,High,Low,Open,Volume
2001-10-17,5.918417930603027,6.129105777732291,5.902746895282937,6.022891056587672,6595200
2001-10-18,5.775640487670898,5.824395218083863,5.685097411670398,5.780864612065634,4246800
2001-10-19,5.920161724090576,5.9567272694431965,5.582364500130847,5.658978118615992,4238800
2001-10-22,5.988067626953125,6.0054802608269915,5.813945273558854,5.833098838708074,4129600
2001-10-23,5.9723944664001465,6.228354447490839,5.85921537544438,5.9532409080567845,7611600
2001-10-24,6.075131416320801,6.14652158534554,5.871408494063991,5.972399157068191,27489200
2001-10-25,6.423373222351074,6.425114817772383,6.059457493509674,6.075128531181277,14452000
2001-10-26,6.564417362213135,6.703715207710262,6.285821006994359,6.285821006994359,14991200
2001-10-29,6.600980281829834,6.860422954977829,6.5974977540572946,6.860422954977829,13771200
2001-10-30,6.195272922515869,6.461679879262765,6.092540719550729,6.459938283968584,12000400
2001-10-31,6.158708095550537,6.3485015071031405,5.9288666182495655,6.162190622688326,5996800
2001-11-01,6.263182640075684,6.285818072748294,6.033341136240265,6.111695681101813,4149600
2001-11-02,6.021153926849365,6.245771355941341,5.989811836422698,6.228359378692906,5805600
2001-11-05,5.890560626983643,6.029858402697032,5.867924530860158,5.9375730866047585,3276400
2001-11-06,5.930609703063965,5.937574094864115,5.7286277279249465,5.798276295496569,3922000
2001-11-07,6.143038749694824,6.193534410782456,5.833101055421238,5.833101055421238,6844000
2001-11-08,6.151744365692139,6.268406048319352,6.137814255646032,6.181344853203806,4969600
2001-11-09,6.3746232986450195,6.6166534091785305,6.285820473029817,6.303233117378125,4692400
2001-11-12,6.285819053649902,6.353727354937453,6.127367679094247,6.338056310674836,4659600
2001-11-13,6.28233528137207,6.313676696152239,6.146519384278811,6.287558739798079,2283600
2001-11-14,5.921902656555176,6.111696103124355,5.913196669216531,6.0942841284470655,6393200
2001-11-15,5.535351276397705,5.747780153530513,5.310733220132385,5.74603922178258,10120800
2001-11-16,5.699025630950928,5.742556227579845,5.443065842333249,5.5353508267469085,4586000
2001-11-19,5.70250940322876,5.746040009360277,5.486597636669894,5.664202257281237,4305600
2001-11-20,5.996772289276123,6.059456428949826,5.81568558649244,5.81568558649244,6112400
2001-11-21,5.97587776184082,6.094280988468988,5.878369026904707,5.9898078657848,6645200
2001-11-23,6.118659496307373,6.146519046756433,5.88533551221247,5.90274814638318,2258000
2001-11-26,6.024633884429932,6.050752506261726,5.902748753812608,6.0315989388149625,6841600
2001-11-27,6.021153926849365,6.16393426580447,5.920162598980247,5.937574576228682,4650000
2001-11-28,5.984585762023926,6.207462850689316,5.798274876425542,5.902748698550482,17070000
2001-11-29,6.125626087188721,6.1378146020548625,5.981104176312701,6.024634776327273,6272000
2001-11-30,6.090801239013672,6.13955529659462,5.883595830070425,6.123884254625855,12771600
2001-12-03,6.271888256072998,6.303230337854627,5.815687802908649,5.833099775354366,7028400
2001-12-04,6.482579708099365,6.494768228293298,6.22487852307482,6.268409142117301,8112000
2001-12-05,6.809925079345703,6.905692237096355,6.688039303924856,6.790771514950765,13107200
2001-12-06,6.721121311187744,6.80992406668184,6.628836693797825,6.80992406668184,5495200
2001-12-07,6.644510746002197,6.701971456730999,6.533072516469755,6.616651188619087,5978800
2001-12-10,6.505212783813477,6.573120411591125,6.442528615334347,6.442528615334347,3517600
2001-12-11,6.338054180145264,6.505211486607235,6.249251404433279,6.503469891038871,7650800
2001-12-12,6.210943222045898,6.212684817319674,6.033339029111616,6.163930777237634,5752000
2001-12-13,6.132587432861328,6.249249051501445,5.989807204322519,6.094280315469604,4260000
2001-12-14,6.289301872253418,6.343280063701237,6.090802411907239,6.163934176585715,3004400
2001-12-17,6.23358154296875,6.37462092056458,6.209204514199544,6.364173337853113,3640000
2001-12-18,6.388549327850342,6.407702894261572,6.122142322155514,6.129107376163981,3732800
2001-12-19,6.545258522033691,6.569635542370385,6.362430205284502,6.388548156692107,3374800
2001-12-20,6.477350234985352,6.668884515326823,6.472126113875878,6.4947622007531525,4220800
2001-12-21,6.531331539154053,6.616651815347491,6.531331539154053,6.564415223334345,3864800
2001-12-24,6.600980281829834,6.667146981059567,6.5818267111929964,6.6427699508760485,1420000
2001-12-26,6.790774345397949,6.813410445865418,6.705454067773994,6.775103301108827,7409200
2001-12-27,6.785549163818359,6.867386228365988,6.712417420948567,6.7559480146826365,3221200
2001-12-28,6.834303379058838,6.90221100062585,6.757689771382444,6.785549325466966,2848000
2001-12-31,6.809925079345703,6.888280268132251,6.7559469127985174,6.790771514950765,2345200
2002-01-02,6.632322788238525,6.688041907684837,6.452976914034732,6.651476360090251,4561600
2002-01-03,6.503469944000244,6.616649744798274,6.466904407455932,6.599237774317391,3991600
2002-01-04,6.580088138580322,6.599241716084299,6.468649866802086,6.529592464110655,4360400
2002-01-07,6.637549877166748,6.684563034445858,6.51740558471435,6.555712749362069,4524400
2002-01-08,6.56963586807251,6.621872437701435,6.390290068797724,6.555706426142672,4264800
2002-01-09,6.5295867919921875,6.5644113877275965,6.447749091647566,6.524363335110247,5834000
2002-01-10,6.463421821594238,6.529588504421791,6.398996734333355,6.529588504421791,4418400
2002-01-11,6.203980922698975,6.355467215552658,6.203980922698975,6.303230631557341,3900400
2002-01-14,6.024633884429932,6.108213208602017,5.9375726972894745,5.989809940953065,9906000
2002-01-15,6.118768692016602,6.164093278916438,6.052526088075166,6.06647165443387,5401600
2002-01-16,5.988029479980469,6.083908217514803,5.907840594945686,6.057759350006653,7443600
2002-01-17,5.857284069061279,6.036838177956264,5.7718657115711185,6.036838177956264,5520400
2002-01-18,5.709110260009766,5.883434237414644,5.65158302826942,5.860771934153914,11287600
2002-01-22,5.700392246246338,5.927013206434962,5.6655273296804785,5.927013206434962,3518400
2002-01-23,5.852054595947266,5.900865086210587,5.695162784396512,5.717825082730077,4778000
2002-01-24,5.951414585113525,5.994995536281601,5.822415342051847,5.83984745652206,3725600
2002-01-25,5.974082946777344,6.0368396867365774,5.906096700152579,5.9618803212289615,4284800
2002-01-28,5.782323360443115,6.078674119169385,5.7736072985673506,6.061241995417856,4206800
2002-01-29,5.567906856536865,5.782324895056081,5.510379968398578,5.782324895056081,5836800
2002-01-30,5.735256195068359,5.801498793873714,5.316878596859333,5.437162172969249,10376400
2002-01-31,5.925268650054932,5.991511242040765,5.78406607557247,5.825903432090597,4880800
2002-02-01,5.799755573272705,5.979308957056839,5.712593633184434,5.925268979797521,6167600
2002-02-04,5.754434108734131,5.839853148881945,5.6742452400194905,5.775353464480446,4694400
2002-02-05,5.724798202514648,5.796270991144071,5.611487375788293,5.775352304592133,3127600
2002-02-06,5.698648452758789,5.857283186326161,5.667270095350478,5.759662221049595,1988400
2002-02-07,5.543501377105713,5.675987949114395,5.536528592129569,5.674244337249682,2368400
2002-02-08,5.6114888191223145,5.613232431362734,5.431935327966265,5.526070439152112,4426800
2002-02-11,5.764893531799316,5.804987964384464,5.560934477240047,5.594056124047881,2796400
2002-02-12,5.648094177246094,5.735256120320924,5.606256151973321,5.691675148783508,2726400
2002-02-13,5.670755386352539,5.6916747299459445,5.534782977959423,5.604512793285166,2482000
2002-02-14,5.749201774597168,5.820674542427486,5.585337558472084,5.616715911665186,3496400
2002-02-15,5.691677093505859,5.752690208507954,5.630663313510685,5.749203649794538,3966400
2002-02-19,5.721309661865234,5.777093250007084,5.58359363770568,5.630661164886521,2703200
2002-02-20,5.655069351196289,5.750948066755149,5.590569668451106,5.735258882844897,3503200
2002-02-21,5.806729316711426,5.8659994689877175,5.682958842992206,5.682958842992206,3438000
2002-02-22,5.930499076843262,5.970593493496794,5.804985657758888,5.824161392895989,3172000
2002-02-25,6.08042049407959,6.113541810258227,5.893893892192084,5.893893892192084,3995200
2002-02-26,6.035094261169434,6.099594593965735,5.970594593366151,6.097850982272312,3006800
2002-02-27,6.014174938201904,6.083904768699974,5.991512643541089,6.052526411475138,2803600
2002-02-28,6.134458065032959,6.223363630246833,6.017661366213983,6.0403236603851775,6206800
2002-03-01,6.127485275268555,6.188498373517342,6.049039388239474,6.188498373517342,2804800
2002-03-04,6.223365306854248,6.273919413243019,6.144919394353244,6.144919394353244,5098400
2002-03-05,6.2599711418151855,6.291349496610683,6.197214432224193,6.258228195434501,3886800
2002-03-06,6.615597248077393,6.64174545427928,6.298327558208532,6.362827264831959,6314800
2002-03-07,6.796889781951904,6.915429433117119,6.702754707651061,6.7289028960726505,7192000
2002-03-08,6.791660785675049,6.850930953994304,6.732390617355794,6.798633903122745,8809200
2002-03-11,6.884052753448486,6.967728165703224,6.807349793470178,6.885795700269328,3783600
2002-03-12,6.8945112228393555,6.899741392877211,6.78120106857866,6.798633195390148,4924400
2002-03-13,6.9433207511901855,7.004333845755377,6.903225671912653,6.920658459640461,7961600
2002-03-14,6.859647750854492,6.943323839176518,6.734134948357759,6.943323839176518,3557600
2002-03-15,6.842213153839111,6.911942980639733,6.793402674074424,6.798632178336952,4609200
2002-03-18,6.952038288116455,6.955524846402033,6.833497966378788,6.911943865321803,4224400
2002-03-19,7.107186794281006,7.121132363058057,6.9712143399878785,6.972957286712624,3495600
2002-03-20,7.04791784286499,7.145539501065705,6.976445044983814,7.093241780426629,3099600
2002-03-21,7.173429012298584,7.203063757181474,6.976442811925094,6.99387493656292,2851600
2002-03-22,7.000851631164551,7.147283813952579,6.97295981849032,7.1124188818614735,4213600
2002-03-25,6.952038288116455,7.093240241220885,6.887537957322755,6.903227137111358,2678000
2002-03-26,6.85092830657959,7.0025898949982155,6.80909094804685,6.894509276297009,2808000
2002-03-27,7.0897536277771,7.129848715252811,6.884052010472325,6.884052010472325,2808800
2002-03-28,7.070578575134277,7.150767420329818,7.011308414556488,7.091497259752029,3432000
2002-04-01,7.215268611907959,7.246646977967889,7.122877125727685,7.122877125727685,2731200
2002-04-02,7.3791303634643555,7.407022158435226,7.251873342354858,7.302427428549826,4323200
2002-04-03,7.16645622253418,7.305915220961233,7.114159181248155,7.304172274415315,3335600
2002-04-04,6.922403335571289,7.298943010547149,6.861390223998388,7.182146292681013,3795600
2002-04-05,6.842213153839111,7.007820993745902,6.746335140732942,6.965982964666947,2259200
2002-04-08,7.013050079345703,7.161225786203051,6.91194256801289,6.955523540913367,1640000
2002-04-09,6.80386209487915,7.014794534485659,6.782943411568563,7.014794534485659,2324800
2002-04-10,6.99213171005249,7.02525301153498,6.789916013385235,6.803861579538372,1749200
2002-04-11,6.978185653686523,7.091496457110989,6.868362073128813,6.948550909248293,2887600
2002-04-12,6.636169910430908,6.871743006818867,6.583820555341861,6.822883031832013,3609600
2002-04-15,6.793218612670898,6.889192540871915,6.770533648153441,6.770533648153441,2804000
2002-04-16,6.779256343841553,6.889190421200452,6.770531564991027,6.822880903752137,3043200
2002-04-17,7.004358768463135,7.047983325482122,6.840330673708596,6.850800141372089,4204000
2002-04-18,7.093355655670166,7.164899926944377,7.023556074381996,7.114295263793361,2611600
2002-04-19,7.208524703979492,7.23818909419338,7.014831492767814,7.095100547572857,3096400
2002-04-22,7.213761806488037,7.273091272039214,7.1631571252941315,7.191076834632428,3533600
2002-04-23,7.276579856872559,7.384768625613415,7.161410995785003,7.2137603570687565,3115600
2002-04-24,7.156173229217529,7.257382537829262,7.142213714794753,7.1544285395364415,3294800
2002-04-25,7.288794994354248,7.372554109087372,7.102081842950732,7.180606221031247,3359200
2002-04-26,7.351612091064453,7.363826916362192,7.2504027778454185,7.301007434454936,2897600
2002-04-29,7.348124027252197,7.3917486052666055,7.213760247088833,7.348124027252197,1563600
2002-04-30,7.424901008605957,7.494700580549436,7.32892709642721,7.3917465780447325,3080400
2002-05-01,7.426648139953613,7.431882876120841,7.189330337385549,7.206779901715114,4236400
2002-05-02,7.538325309753418,7.538325309753418,7.332417300287492,7.372551822043317,2901200
2002-05-03,7.637786865234375,7.695370929399973,7.53308753800751,7.567987313749798,3870400
2002-05-06,7.367318630218506,7.5400715789334685,7.344633664245459,7.53832688877779,5366000
2002-05-07,7.395237922668457,7.419667577443938,7.285303810520626,7.381277739563514,2861200
2002-05-08,7.5836968421936035,7.5994017176504824,7.468527977395911,7.503427774595449,2126800
2002-05-09,7.452817916870117,7.609866562177143,7.447583183912483,7.538322327239009,2115200
2002-05-10,7.459803104400635,7.5208772495183895,7.43188340010991,7.489467498984042,1789600
2002-05-13,7.615106105804443,7.6151061058044425,7.381278344886293,7.407453357525532,1897200
2002-05-14,7.625574111938477,7.704098462243151,7.604634507076574,7.677923456922247,4055200
2002-05-15,7.435376167297363,7.585444882398853,7.407456452789539,7.545310334397514,3450000
2002-05-16,7.554030418395996,7.578460070176896,7.435371539181837,7.435371539181837,2520000
2002-05-17,7.398730278015137,7.478999358950659,7.323695934548946,7.459804434018605,4073600
2002-05-20,7.451075553894043,7.475505202866671,7.314966463583957,7.3551016476481434,1949200
2002-05-21,7.417922496795654,7.536581394955061,7.372553231338561,7.381278013273596,2787200
2002-05-22,7.505176544189453,7.505176544189453,7.370813350277089,7.419672693517949,3114800
2002-05-23,7.527857303619385,7.564501790503179,7.4318833622130525,7.564501790503179,1988400
2002-05-24,7.355102062225342,7.48423040426139,7.325437011330759,7.433625748161133,2731600
2002-05-28,7.297517776489258,7.390001648838861,7.243423071830347,7.35510252651243,1764400
2002-05-29,7.301008701324463,7.320203620311051,7.164900244013267,7.19281994463244,2674800
2002-05-30,7.103824138641357,7.285302492217399,7.047984747642275,7.257382796717858,3001600
2002-05-31,7.154428958892822,7.281812614135605,7.154428958892822,7.157919004117591,2980000
2002-06-03,6.999127388000488,7.17886043602052,6.938052579517458,7.17886043602052,2884000
2002-06-04,6.94852352142334,7.0322826408372725,6.869999138954555,7.01483307391457,3129600
2002-06-05,6.903151988983154,6.9136214594473335,6.826372322069347,6.85778206477807,2780400
2002-06-06,6.850804805755615,7.084632617205809,6.770535725947224,6.962484306914068,3050400
2002-06-07,6.94328498840332,6.969459324477183,6.807175911319038,6.850800470433422,2970800
2002-06-10,6.705968379974365,6.965970422163319,6.705968379974365,6.927581256494928,2596000
2002-06-11,6.590803146362305,6.793221217621079,6.5384537714202535,6.73563643922393,3304400
2002-06-12,6.604758262634277,6.7059675635704625,6.578583925454831,6.657108268309117,3863600
2002-06-13,6.639660835266113,6.707715072457905,6.534962111226164,6.630936052539159,4900000
2002-06-14,6.6885175704956055,6.711201861444368,6.475629513858787,6.613483277276331,4630800
2002-06-17,6.842076301574707,6.883956174946755,6.782746869264809,6.80892187332959,1826400
2002-06-18,6.831608772277832,6.899663003380328,6.810668496816914,6.8420782443500965,2447600
2002-06-19,6.812413215637207,6.9363068384016495,6.753083772028327,6.883957485960433,3892400
2002-06-20,6.801939487457275,6.92583304480584,6.791469356234015,6.849054079475274,5856000
2002-06-21,6.7670440673828125,6.875233495956463,6.657110614303761,6.845568437909427,3721200
2002-06-24,6.822882175445557,6.863017363822956,6.726908258885618,6.7670427816049346,4274400
2002-06-25,6.8263750076293945,6.941543887650532,6.822884960882288,6.88395978046914,3310800
