Price,Close,High,Low,Open,Volume
1984-10-31,1.5587316751480103,1.5720922323635644,1.5498246370043072,1.55873167514801,1407600
1984-11-01,1.5676395893096924,1.57654663243077,1.5587325461886146,1.5676395893096924,831600
1984-11-02,1.5765459537506104,1.5765459537506101,1.5631853948205203,1.5676389144638836,608800
1984-11-05,1.5720916986465454,1.5809987337663558,1.5720916986465454,1.5765452162064506,195200
1984-11-06,1.5943595170974731,1.5943595170974731,1.5720919260765587,1.5720919260765587,454400
1984-11-07,1.5943595170974731,1.598813035301656,1.567638407872376,1.5854524806891075,564000
1984-11-08,1.621080756187439,1.6344413118703025,1.5899061262607574,1.5899061262607574,1608800
1984-11-09,1.6121742725372314,1.6299883528967587,1.6121742725372312,1.616627792627113,550400
1984-11-12,1.6121742725372314,1.6121742725372312,1.6032672323574677,1.6121742725372312,1135200
1984-11-13,1.574176549911499,1.6103645165761313,1.560606062412262,1.6013175249099731,1832400
1984-11-14,1.5651296377182007,1.5741766298437394,1.5515591495298926,1.5651296377182007,617200
1984-11-15,1.605841040611267,1.605841040611267,1.5741765693879464,1.5741765693879464,1124800
1984-11-16,1.583223581314087,1.6058410610471452,1.5651295975276402,1.596794069153922,1221600
1984-11-19,1.569653034210205,1.5832235215376709,1.5606060426585613,1.5832235215376709,269600
1984-11-20,1.574176549911499,1.5832235415776572,1.547035574913025,1.547035574913025,523200
1984-11-21,1.5877459049224854,1.596792890135719,1.5741754271026351,1.5741754271026351,505200
1984-11-23,1.592271327972412,1.6013183241540736,1.592271327972412,1.5967948260632427,432800
1984-11-26,1.5425127744674683,1.5877477531908544,1.5425127744674683,1.5832242553185158,1392400
1984-11-27,1.5289415121078491,1.5560824856955624,1.5198945209119445,1.5334650077058012,1183200
1984-11-28,1.5153706073760986,1.5379880791279807,1.5153706073760986,1.5244175960768516,754800
1984-11-29,1.5198943614959717,1.5289413517429715,1.5198943614959717,1.5198943614959717,247200
1984-11-30,1.537988543510437,1.537988543510437,1.5108475692131942,1.5108475692131942,305200
1984-12-03,1.5289415121078491,1.5379885033037535,1.5244180165098968,1.5334650077058012,756000
1984-12-04,1.5470356941223145,1.5470356941223145,1.5289417093957378,1.5289417093957378,296000
1984-12-05,1.5198943614959717,1.5470353322369712,1.5108473712489718,1.5470353322369712,956000
1984-12-06,1.556082844734192,1.556082844734192,1.5198948716008385,1.5198948716008385,554000
1984-12-07,1.583223581314087,1.5877470772606985,1.5470356137411936,1.5741765894208635,684800
1984-12-10,1.569653034210205,1.5877470173134929,1.5560825468827395,1.574176529986027,589600
1984-12-11,1.5470356941223145,1.5696531750305356,1.5470356941223145,1.5696531750305356,1201600
1984-12-12,1.5244179964065552,1.5515589696363454,1.5244179964065552,1.5379884830214503,1494400
1984-12-13,1.4927531480789185,1.515370620019508,1.4837061593026826,1.5018001368551543,820800
1984-12-14,1.5108469724655151,1.5108469724655151,1.4837060088882903,1.4927529967473652,1051200
1984-12-17,1.5153706073760986,1.5244175960768516,1.4882296412738403,1.5018001243249695,1729200
1984-12-18,1.5198943614959717,1.551558827360471,1.506323876125472,1.5244178566194717,1204800
1984-12-19,1.4837058782577515,1.5198938265079405,1.4746588911952043,1.5198938265079405,1118800
1984-12-20,1.4791829586029053,1.4927534444616477,1.465612472744163,1.4837064538891527,1029600
1984-12-21,1.4791829586029053,1.497276939747895,1.4565654821716683,1.4837064538891527,1140400
1984-12-24,1.497276782989502,1.501800277802159,1.4791828037388737,1.4791828037388737,676000
1984-12-26,1.4882307052612305,1.5018011980143724,1.4837072076768498,1.4972777004299918,444400
1984-12-27,1.4882307052612305,1.4882307052612305,1.4746602125080885,1.4882307052612305,317200
1984-12-28,1.5198943614959717,1.5244178566194717,1.4927533907549722,1.4972768858784722,944000
1984-12-31,1.5198943614959717,1.5334648468664716,1.501800381001972,1.5108473712489718,727200
1985-01-02,1.5018006563186646,1.5651295996574035,1.4927536644131305,1.5198946401297329,852800
1985-01-03,1.4746602773666382,1.492754268499971,1.4475192906666388,1.492754268499971,1456000
1985-01-04,1.447518229484558,1.4565652184188367,1.4384712405502798,1.447518229484558,1536800
1985-01-07,1.447518229484558,1.4701357018202543,1.4384712405502798,1.4384712405502798,689600
1985-01-08,1.4429957866668701,1.456566279958408,1.4339487911391782,1.4384722889030241,422800
1985-01-09,1.4565653800964355,1.4656123700349226,1.4384714002194612,1.4429948951887048,417600
1985-01-10,1.5018006563186646,1.5108476482241988,1.4475187048854599,1.4475187048854599,961200
1985-01-11,1.4837058782577515,1.515370332976667,1.4837058782577515,1.5108468394453933,1158800
1985-01-14,1.5063239336013794,1.5108474288974798,1.4746594665286779,1.479182961824778,1006800
1985-01-15,1.5153706073760986,1.5244175960768516,1.506323618675346,1.519894101726475,825600
1985-01-16,1.5244179964065552,1.5379884830214503,1.51084750979166,1.51084750979166,1036000
1985-01-17,1.5289415121078491,1.5379885033037535,1.5198945209119445,1.5289415121078491,860400
1985-01-18,1.5289415121078491,1.5379885033037535,1.5198945209119445,1.5198945209119445,652800
1985-01-21,1.569653034210205,1.569653034210205,1.528941572227808,1.528941572227808,1081600
1985-01-22,1.592271327972412,1.592271327972412,1.5560833432457664,1.5651303394274279,972400
1985-01-23,1.583223581314087,1.6194115488869802,1.5696530934742519,1.5787000853674753,663200
1985-01-24,1.5877459049224854,1.6103633679555693,1.5651284418894016,1.5696519344960185,1746800
1985-01-25,1.583223581314087,1.596794069153922,1.5741765894208635,1.5877470772606985,1019200
1985-01-28,1.5425127744674683,1.5741772595738386,1.5379892765951297,1.5741772595738386,607600
1985-01-29,1.5334651470184326,1.5425121390362404,1.5198946589917206,1.5198946589917206,1162000
1985-01-30,1.583223581314087,1.5922705732073101,1.5470356137411936,1.5470356137411936,2602800
1985-01-31,1.6148875951766968,1.6148875951766968,1.5922701218548942,1.601317111183615,1374800
1985-02-01,1.605841040611267,1.610364536500313,1.5922705529441297,1.6013175447222212,1222400
1985-02-04,1.6239351034164429,1.628458599526238,1.592270630647877,1.5967941267576722,767200
1985-02-05,1.592271327972412,1.6284593126990579,1.5832243317907506,1.623935814608227,521600
1985-02-06,1.583223581314087,1.6058410610471452,1.5651295975276402,1.5877470772606985,680000
1985-02-07,1.605841040611267,1.610364536500313,1.5922705529441297,1.6013175447222212,597200
1985-02-08,1.6239351034164429,1.6239351034164429,1.5967941267576722,1.6013176228674673,804400
1985-02-11,1.6194108724594116,1.6329813546308591,1.6103638843451133,1.6284578605737101,2351600
1985-02-12,1.6239351034164429,1.628458599526238,1.6103646150870574,1.6194116073066478,2379200
1985-02-13,1.6588585376739502,1.6634537136785872,1.6220971296368543,1.6220971296368543,3539200
1985-02-14,1.6450731754302979,1.66804905776871,1.6312876460272507,1.6634538813010276,1279600
1985-02-15,1.6496682167053223,1.6496682167053223,1.64047786452312,1.645073040614221,264000
1985-02-19,1.6358822584152222,1.6496677830647886,1.6358822584152222,1.6496677830647886,328000
1985-02-20,1.6175018548965454,1.6450729092413727,1.6175018548965454,1.626692206344821,1078000
1985-02-21,1.6312872171401978,1.654263093437947,1.6312872171401978,1.6312872171401978,462800
1985-02-22,1.6542632579803467,1.6542632579803467,1.6312873793972864,1.6312873793972864,492000
1985-02-25,1.6404783725738525,1.6542639051164898,1.6404783725738525,1.6450735500880649,450400
1985-02-26,1.6726442575454712,1.681834610608908,1.640478021823443,1.6450731983551612,681600
1985-02-27,1.6588585376739502,1.6818344176971352,1.6588585376739502,1.6634537136785872,542400
1985-02-28,1.6496682167053223,1.6726440971608283,1.64047786452312,1.6496682167053223,790800
1985-03-01,1.6726442575454712,1.6864297871406262,1.6496683748868797,1.6496683748868797,674400
1985-03-04,1.6634539365768433,1.6864298196787333,1.6588587599564653,1.6818346430583553,510800
1985-03-05,1.6634539365768433,1.6680491131972213,1.6450732300953312,1.6542635833360873,363600
1985-03-06,1.6726442575454712,1.6726442575454712,1.6588587279503162,1.6634539044820347,631200
1985-03-07,1.6542632579803467,1.6726439608467951,1.6496680822637346,1.668048785130183,916400
1985-03-08,1.6496682167053223,1.6588585688875246,1.6496682167053223,1.6496682167053223,1135600
1985-03-11,1.6496682167053223,1.6680489210697271,1.6220971601587153,1.6496682167053223,1251200
1985-03-12,1.6726442575454712,1.6864297871406262,1.654263551418598,1.654263551418598,1075600
1985-03-13,1.6726442575454712,1.681834610608908,1.6634539044820347,1.668049081013753,436800
1985-03-14,1.6726442575454712,1.681834610608908,1.668049081013753,1.668049081013753,506000
1985-03-15,1.6634539365768433,1.6864298196787333,1.6634539365768433,1.6726442898175993,1151600
1985-03-18,1.691023826599121,1.6956190000409666,1.6588576125062031,1.6588576125062031,1098800
1985-03-19,1.7140008211135864,1.7231911740418093,1.691024938793029,1.6956201152571404,1195200
1985-03-20,1.7140008211135864,1.7231911740418093,1.709405644649475,1.7185959975776979,556400
1985-03-21,1.727786660194397,1.7323818374821478,1.7094059510433925,1.7094059510433925,614400
1985-03-22,1.7323801517486572,1.7461656701975856,1.7323801517486572,1.7461656701975856,585600
1985-03-25,1.7553571462631226,1.7553571462631223,1.732381267385333,1.7369764431608907,299600
1985-03-26,1.7461661100387573,1.7737371538814746,1.7461661100387573,1.7553564579863299,1213600
1985-03-27,1.727786660194397,1.750762546633152,1.7277866601943968,1.7369770147698989,355200
1985-03-28,1.7185955047607422,1.7369762053464184,1.718595504760742,1.718595504760742,398400
1985-03-29,1.7369763851165771,1.7369763851165771,1.7185956826285709,1.7185956826285709,289200
1985-04-01,1.7369763851165771,1.7461667363605802,1.7048101557625663,1.7369763851165771,608800
1985-04-02,1.709405779838562,1.7415720176312233,1.704810603011039,1.7369768408037003,779600
1985-04-03,1.691023826599121,1.7048093469246575,1.6818334797154304,1.7048093469246575,789600
1985-04-04,1.691023826599121,1.700214173482812,1.6818334797154304,1.6818334797154304,236800
1985-04-08,1.7048100233078003,1.718595549102742,1.7002148480428196,1.7048100233078003,260400
1985-04-09,1.7185955047607422,1.7277858550535803,1.7048099793214848,1.7048099793214848,366800
1985-04-10,1.7323801517486572,1.741570497381276,1.7231898061160384,1.7277849789323478,554800
1985-04-11,1.7185955047607422,1.7461665556392567,1.718595504760742,1.7461665556392567,457200
1985-04-12,1.7323801517486572,1.7369753245649666,1.7185946332997288,1.7323801517486572,472800
1985-04-15,1.727786660194397,1.74157219205765,1.7231914829066457,1.7277866601943968,705200
1985-04-16,1.7323801517486572,1.7323801517486572,1.7139994604834194,1.7277849789323478,572800
1985-04-17,1.7369763851165771,1.7461667363605802,1.7185956826285709,1.7231908582505724,622000
1985-04-18,1.7231907844543457,1.750761837005615,1.7094052581787107,1.7415714861551919,595600
1985-04-19,1.7231907844543457,1.727785959879557,1.7140004336039223,1.7185956090291339,1295600
1985-04-22,1.7323801517486572,1.7323801517486572,1.7185946332997288,1.7231898061160384,404800
1985-04-23,1.7185955047607422,1.7369762053464184,1.7094051544679039,1.7323810301999993,976000
1985-04-24,1.7461661100387573,1.7507612840125437,1.7048095442746816,1.7231902401698265,925600
1985-04-25,1.7967137098312378,1.7967137098312378,1.7461667768180826,1.7461667768180826,1746800
1985-04-26,1.773736834526062,1.8013078734047054,1.773736834526062,1.7921175271118244,858800
1985-04-29,1.8196895122528076,1.8380702143967753,1.7967136345728478,1.7967136345728478,2430400
1985-04-30,1.8150938749313354,1.8334745723989945,1.8104987005644206,1.8334745723989945,1294000
1985-05-01,1.8564519882202148,1.8610471664088786,1.8059050281449118,1.8150953845222397,2565200
1985-05-02,1.8334753513336182,1.8610464092484094,1.8334753513336182,1.8610464092484094,1493600
1985-05-03,1.8196895122528076,1.8380702143967753,1.8196895122528076,1.8380702143967753,598800
1985-05-06,1.8196895122528076,1.8242846877887995,1.8104991611808237,1.8150943367168155,532000
1985-05-07,1.8196895122528076,1.8196895122528076,1.8104991611808237,1.8150943367168155,347200
1985-05-08,1.773736834526062,1.8196885659904678,1.7645464882331807,1.8104982196975865,621600
1985-05-09,1.7599520683288574,1.773737593668248,1.746166542989467,1.773737593668248,672800
1985-05-10,1.7553571462631226,1.7691426735897962,1.7553571462631223,1.7645474978142381,769200
1985-05-13,1.7861360311508179,1.7861360311508179,1.7441641661890492,1.7861360311508179,641200
1985-05-14,1.781473159790039,1.7861367020931542,1.7674825328806931,1.7768096174869237,390800
1985-05-15,1.7861360311508179,1.8001266528047406,1.7814724905995103,1.7907995717021254,570400
1985-05-16,1.8001258373260498,1.8047893757647182,1.7814716835713755,1.7814716835713755,883600
1985-05-17,1.8001258373260498,1.8094529142033868,1.7907987604487126,1.7907987604487126,440000
1985-05-20,1.8187808990478516,1.8281079805814302,1.7954631952139046,1.7954631952139046,362000
1985-05-21,1.8094533681869507,1.8420981454480554,1.800126288969492,1.8094533681869505,651600
1985-05-22,1.8047902584075928,1.8094537991269921,1.7768090140911958,1.7907996362493943,497200
1985-05-23,1.7908005714416504,1.8094547440608342,1.7814734851320584,1.7954641145964463,275200
1985-05-24,1.8001258373260498,1.8094529142033868,1.7861352220100442,1.7861352220100442,296400
1985-05-28,1.753491759300232,1.7908000946044922,1.7441646754741669,1.7861365526914597,645200
1985-05-29,1.7161824703216553,1.7348366276077603,1.711518931000129,1.7255095489647079,1327600
1985-05-30,1.730173945426941,1.7348374870588195,1.7115197788994267,1.7161833205313053,596400
1985-05-31,1.7861360311508179,1.7861360311508179,1.7255100039838187,1.7255100039838187,953600
1985-06-03,1.734838604927063,1.7861375959329708,1.7301750602901622,1.7861375959329708,762000
1985-06-04,1.7208467721939087,1.7395009377461461,1.7068561480297306,1.7348373963580868,1147200
1985-06-05,1.7255098819732666,1.7395005026379147,1.7208463417517172,1.7208463417517172,582800
1985-06-06,1.7395009994506836,1.7395009994506836,1.716183291683248,1.720846833236735,719200
1985-06-07,1.7255098819732666,1.7488275830810134,1.7255098819732666,1.7488275830810134,540400
1985-06-10,1.748827576637268,1.748827576637268,1.720846335411072,1.725509875615438,626400
1985-06-11,1.734838604927063,1.7534927834746659,1.734838604927063,1.748829238837765,821200
1985-06-12,1.7255098819732666,1.744164042859464,1.7255098819732666,1.7348369624163653,684400
1985-06-13,1.7161824703216553,1.730173088286234,1.711518931000129,1.7161824703216553,622800
1985-06-14,1.762819766998291,1.762819766998291,1.720847867784046,1.7255114121411843,356000
1985-06-17,1.7395009994506836,1.7441645410041706,1.7348374578971963,1.7441645410041706,331600
1985-06-18,1.7441645860671997,1.758155211089129,1.7348375027192466,1.7348375027192466,403200
1985-06-19,1.7441645860671997,1.758155211089129,1.7441645860671995,1.7488281277411761,715600
1985-06-20,1.70685613155365,1.744164462297992,1.70685613155365,1.7348373796119065,595200
1985-06-21,1.748827576637268,1.748827576637268,1.7021921745936077,1.7021921745936077,1585600
1985-06-24,1.734838604927063,1.7395021495639638,1.7255115156532617,1.7395021495639638,385600
1985-06-25,1.7441645860671997,1.7628187527631054,1.7348375027192466,1.7348375027192466,378800
1985-06-26,1.781473159790039,1.7814731597900388,1.7395012790620015,1.7395012790620015,422800
1985-06-27,1.77214515209198,1.7814722318398326,1.7628180723441276,1.77214515209198,410800
1985-06-28,1.748827576637268,1.7674817374547322,1.744164036432902,1.7628181972503663,478000
1985-07-01,1.730173945426941,1.748828111954455,1.7255104037950624,1.748828111954455,452800
1985-07-02,1.734838604927063,1.734838604927063,1.7208479710163609,1.7255115156532617,259200
1985-07-03,1.7208467721939087,1.7395009377461461,1.7208467721939087,1.7348373963580868,308800
1985-07-05,1.7115198373794556,1.7208469209619048,1.706856295588231,1.7115198373794556,192400
1985-07-08,1.7161824703216553,1.7208460096431817,1.6975283130355505,1.7021918523570767,804800
1985-07-09,1.7441645860671997,1.758155211089129,1.7161833360233407,1.7208468776973171,1589200
1985-07-10,1.734838604927063,1.748829238837765,1.7255115156532617,1.7441656942008645,932800
1985-07-11,1.7115198373794556,1.734837546335579,1.706856295588231,1.734837546335579,946800
1985-07-12,1.7115198373794556,1.7115198373794556,1.6928656702145568,1.7021927537970063,467200
