Price,Close,High,Low,Open,Volume
1988-11-21,3.2548372745513916,3.2870636377272255,3.2226114246322815,3.2709504561393086,1203681
1988-11-22,3.3031764030456543,3.3031764030456543,3.238724449694008,3.254837117246483,925619
1988-11-23,3.3031764030456543,3.3031764030456543,3.2870634788648303,3.2870634788648303,852346
1988-11-25,3.319289207458496,3.335402386440489,3.303176028476503,3.303176028476503,840656
1988-11-28,3.319289207458496,3.335402386440489,3.287063106122831,3.303176028476503,2258310
1988-11-29,3.351515531539917,3.3515155315399165,3.3031765009365492,3.319289682223243,1204098
1988-11-30,3.351515531539917,3.367628712826611,3.335402863509937,3.3515155315399165,1506793
1988-12-01,3.351515531539917,3.367628712826611,3.335402863509937,3.367628712826611,1325385
1988-12-02,3.351515531539917,3.367628712826611,3.319289682223243,3.367628712826611,1156502
1988-12-05,3.351515531539917,3.3515155315399165,3.319289682223243,3.3515155315399165,23056977
1988-12-06,3.3350043296813965,3.368024432271964,3.3019847529891306,3.3515143809766803,2552237
1988-12-07,3.3680267333984375,3.3680267333984375,3.3350066082476317,3.3515166708230346,839195
1988-12-08,3.3350043296813965,3.368024432271964,3.335004329681396,3.368024432271964,633154
1988-12-09,3.3680267333984375,3.417556658175315,3.3350066082476317,3.3515166708230346,494958
1988-12-12,3.3350043296813965,3.368024432271964,3.335004329681396,3.368024432271964,554870
1988-12-13,3.3184938430786133,3.3515134102067208,3.3184938430786133,3.335003363693592,1077175
1988-12-14,3.3350043296813965,3.3515143809766803,3.3184948042844145,3.335004329681396,553409
1988-12-15,3.351515054702759,3.351515054702759,3.318495471372852,3.3350050000886013,605598
1988-12-16,3.3680267333984375,3.3680267333984375,3.3350066082476317,3.3680267333984375,2311334
1988-12-19,3.4010467529296875,3.417556816268833,3.335006762522448,3.335006762522448,1325176
1988-12-20,3.3845348358154297,3.4175549444079696,3.368025044468359,3.4010448901116996,1126859
1988-12-21,3.3845348358154297,3.4010448901116996,3.351514990172089,3.368025044468359,1011417
1988-12-22,3.3350043296813965,3.401044271913381,3.335004329681396,3.384534220618097,962986
1988-12-23,3.3680267333984375,3.3845365330245096,3.3350066082476317,3.3350066082476317,456547
1988-12-27,3.3680267333984375,3.3845365330245096,3.3515166708230346,3.3680267333984375,558837
1988-12-28,3.351515054702759,3.368025109316916,3.318495471372852,3.368025109316916,738784
1988-12-29,3.351515054702759,3.3845349009818695,3.351515054702759,3.368025109316916,630440
1988-12-30,3.351515054702759,3.3845349009818695,3.3350050000886013,3.351515054702759,1110785
1989-01-03,3.3184938430786133,3.3515134102067208,3.3184938430786133,3.335003363693592,1621399
1989-01-04,3.351515054702759,3.351515054702759,3.318495471372852,3.3350050000886013,1497190
1989-01-05,3.3845348358154297,3.38453483581543,3.335004935875819,3.351514990172089,1518274
1989-01-06,3.3845348358154297,3.38453483581543,3.351514990172089,3.368025044468359,883659
1989-01-09,3.3680267333984375,3.3680267333984375,3.3350066082476317,3.3515166708230346,2513409
1989-01-10,3.3845348358154297,3.4010448901116996,3.335004935875819,3.38453483581543,1189485
1989-01-11,3.4010467529296875,3.4010467529296875,3.3515168258615935,3.3845366895905418,981983
1989-01-12,3.4175565242767334,3.4505761222351827,3.401046462348189,3.401046462348189,3327135
1989-01-13,3.4670848846435547,3.4835946774346387,3.4175552433210816,3.4175552433210816,1262758
1989-01-16,3.4670848846435547,3.4835946774346387,3.450574828903249,3.450574828903249,1454604
1989-01-17,3.4835965633392334,3.4835965633392334,3.434066632253663,3.4505766969319747,1564618
1989-01-18,3.516615390777588,3.5166153907775883,3.4670854780289386,3.4835952736456437,2593153
1989-01-19,3.5001068115234375,3.5166168770673494,3.483596745979525,3.5166168770673494,1361082
1989-01-20,3.566145181655884,3.5661451816558833,3.5001054706779566,3.5001054706779566,2576035
1989-01-23,3.615675687789917,3.6321854867603127,3.5661457649800883,3.5991656258702007,3348637
1989-01-24,3.5826542377471924,3.6321841422223677,3.566144444888282,3.599164293555325,2643672
1989-01-25,3.615675687789917,3.6321854867603127,3.5826555639504845,3.5826555639504845,1709076
1989-01-26,3.6652042865753174,3.6982241379061964,3.582654526773497,3.6156746410536202,3690369
1989-01-27,3.698225259780884,3.747754920327645,3.6652053984332684,3.6817151976324145,3647157
1989-01-30,3.698225259780884,3.7147353219293535,3.6817151976324145,3.698225259780884,1650834
1989-01-31,3.698225259780884,3.7147353219293535,3.6817151976324145,3.698225259780884,1546247
1989-02-01,3.632185935974121,3.6982256659218677,3.6156761349618605,3.6982256659218677,1574847
1989-02-02,3.6486947536468506,3.698224669233803,3.5991651010091794,3.632184957084054,1646450
1989-02-03,3.6652042865753174,3.6817140807661346,3.632184435244438,3.632184435244438,1042731
1989-02-06,3.6486947536468506,3.6652048131589283,3.6156751605212576,3.6652048131589283,1091371
1989-02-07,3.698225259780884,3.698225259780884,3.6321855370856535,3.648695336284799,1132913
1989-02-08,3.6817142963409424,3.6982243544477145,3.648694443076657,3.6982243544477145,923740
1989-02-09,3.6817142963409424,3.6982243544477145,3.648694443076657,3.665204501183429,1180300
1989-02-10,3.5991666316986084,3.665206371934396,3.5991666316986084,3.6321865018165025,1016428
1989-02-13,3.5991666316986084,3.6321865018165025,3.5661467615807148,3.5991666316986084,1797171
1989-02-14,3.5991666316986084,3.6321865018165025,3.5826565651649647,3.5826565651649647,885329
1989-02-15,3.6652042865753174,3.6817140807661346,3.56614473258268,3.582654526773497,1216832
1989-02-16,3.632185935974121,3.6817156019602546,3.632185935974121,3.6817156019602546,811221
1989-02-17,3.6652042865753174,3.6817140807661346,3.549634675442618,3.6486942294352556,1231445
1989-02-21,3.6817142963409424,3.7147344125544866,3.665204501183429,3.681714296340942,1590921
1989-02-22,3.632185935974121,3.6982256659218677,3.632185935974121,3.6817156019602546,1064024
1989-02-23,3.632185935974121,3.6652058009479944,3.6156761349618605,3.632185935974121,2663504
1989-02-24,3.5496366024017334,3.6321864070166194,3.533126536299002,3.615676603863274,1301795
1989-02-27,3.615675687789917,3.615675687789917,3.5331256411406557,3.5661457649800883,959855
1989-02-28,3.5991666316986084,3.6156766982322526,3.5826565651649647,3.6156766982322526,1238334
1989-03-01,3.632185935974121,3.6652058009479944,3.6156761349618605,3.6156761349618605,927080
1989-03-02,3.698225259780884,3.698225259780884,3.6321855370856535,3.6321855370856535,1495102
1989-03-03,3.698225259780884,3.698225259780884,3.599165675738038,3.6817151976324145,1700726
1989-03-06,3.698225736618042,3.7151124733530034,3.647564988507644,3.698225736618042,1970229
1989-03-07,3.681340456008911,3.715114214257996,3.664453442407927,3.715114214257996,1579022
1989-03-08,3.630676031112671,3.6813367519898765,3.6137890345027315,3.6644497553799376,1333944
1989-03-09,3.630676031112671,3.6475630277226103,3.6137890345027315,3.6475630277226103,532742
1989-03-10,3.5969045162200928,3.6306779897545227,3.58001751050012,3.6306779897545227,943781
1989-03-13,3.630676031112671,3.6644497553799376,3.6137890345027315,3.630676031112671,947538
1989-03-14,3.6475636959075928,3.6644504266583438,3.6137896965007683,3.6644504266583438,930212
1989-03-15,3.698225736618042,3.698225736618042,3.6137909771322083,3.6306779828199263,2095064
1989-03-16,3.698225736618042,3.7151124733530034,3.6813387309303236,3.698225736618042,1382584
1989-03-17,3.6475636959075928,3.6644504266583438,3.5969032347026793,3.6137896965007683,1755420
1989-03-20,3.5800161361694336,3.6306765959758165,3.563129136932204,3.6306765959758165,1091371
1989-03-21,3.6475636959075928,3.6475636959075928,3.580016234999267,3.5969032347026793,924575
1989-03-22,3.6137888431549072,3.6813365570654435,3.6137888431549072,3.6475628345864743,808716
1989-03-23,3.5800161361694336,3.6306765959758165,3.580016136169434,3.6137895967385862,1176960
1989-03-27,3.6137888431549072,3.630675838870691,3.5800153896285356,3.596902385344319,1143977
1989-03-28,3.5800161361694336,3.6306765959758165,3.580016136169434,3.6137895967385862,578042
1989-03-29,3.6137888431549072,3.6137888431549072,3.5800153896285356,3.5800153896285356,648184
1989-03-30,3.6137888431549072,3.6475628345864743,3.6137888431549072,3.6137888431549072,1525581
1989-03-31,3.6475636959075928,3.6813374263617558,3.6137896965007683,3.6137896965007683,1141889
1989-04-03,3.6475636959075928,3.6813374263617558,3.6306766962041808,3.6475636959075928,684090
1989-04-04,3.6475636959075928,3.6813374263617558,3.6306766962041808,3.6644504266583438,961316
1989-04-05,3.6644487380981445,3.6644487380981445,3.630675023206745,3.6475620151287136,578251
1989-04-06,3.630676031112671,3.6475630277226103,3.6137890345027315,3.6475630277226103,848171
1989-04-07,3.6644487380981445,3.6813357300201126,3.613788031284777,3.630675023206745,1769615
1989-04-10,3.630676031112671,3.6813367519898765,3.630676031112671,3.6644497553799376,840656
1989-04-11,3.6137888431549072,3.6475628345864743,3.6137888431549072,3.630675838870691,953801
1989-04-12,3.6475636959075928,3.6475636959075928,3.5969032347026793,3.6306766962041808,1691958
1989-04-13,3.5969045162200928,3.6306779897545227,3.5969045162200928,3.6306779897545227,901195
1989-04-14,3.6137888431549072,3.630675838870691,3.5800153896285356,3.630675838870691,1496773
1989-04-17,3.630676031112671,3.6475630277226103,3.6137890345027315,3.6137890345027315,1636221
1989-04-18,3.6475636959075928,3.6813374263617558,3.6306766962041808,3.6475636959075928,1490927
1989-04-19,3.681340456008911,3.7657747171551823,3.6475666977598262,3.664453442407927,1719096
1989-04-20,3.698225736618042,3.7151124733530034,3.6644517252426057,3.698225736618042,1108697
1989-04-21,3.748884677886963,3.782658406454792,3.6137894946630005,3.715110949319134,1810531
1989-04-24,3.731997489929199,3.7657712167848336,3.6982240320261974,3.7657712167848336,1011835
1989-04-25,3.6644487380981445,3.6982227219420807,3.630675023206745,3.6982227219420807,1165479
1989-04-26,3.6475636959075928,3.6644504266583438,3.6306766962041808,3.6644504266583438,876562
1989-04-27,3.681340456008911,3.681340456008911,3.6306796841588422,3.6475666977598262,2099239
1989-04-28,3.6475636959075928,3.715111156815919,3.6306766962041808,3.698224426065168,1071539
1989-05-01,3.6475636959075928,3.6475636959075928,3.6137896965007683,3.6475636959075928,858818
1989-05-02,3.630676031112671,3.6644497553799376,3.6137890345027315,3.6475630277226103,1023943
1989-05-03,3.630676031112671,3.630676031112671,3.6137890345027315,3.630676031112671,872804
1989-05-04,3.681340456008911,3.681340456008911,3.546245423012571,3.6306796841588422,848380
1989-05-05,3.6644487380981445,3.6982227219420807,3.630675023206745,3.6813357300201126,1311398
1989-05-08,3.6475636959075928,3.6644504266583438,3.6306766962041808,3.6306766962041808,700581
1989-05-09,3.6644487380981445,3.6644487380981445,3.630675023206745,3.6475620151287136,1021646
1989-05-10,3.6475636959075928,3.6813374263617558,3.6306766962041808,3.6644504266583438,941067
1989-05-11,3.6475636959075928,3.6475636959075928,3.6306766962041808,3.6475636959075928,625847
1989-05-12,3.6644487380981445,3.6644487380981445,3.630675023206745,3.6475620151287136,1131243
1989-05-15,3.681340456008911,3.698227469609895,3.6306796841588422,3.664453442407927,1986720
1989-05-16,3.765773296356201,3.867094532875688,3.6813390670663533,3.6982260742959916,7780921
1989-05-17,3.8333182334899902,3.8670919564953516,3.7995447794372312,3.7995447794372312,3550086
1989-05-18,3.8502066135406494,3.867093346637469,3.833319611491131,3.8502066135406494,2176270
1989-05-19,3.9008662700653076,3.9008662700653076,3.8502055469041756,3.8670922753228036,2778527
1989-05-22,3.867091178894043,3.9008651640606753,3.7995440154184217,3.883978171477359,1565244
1989-05-23,3.867091178894043,3.883978171477359,3.81643073904919,3.8502044552632744,1313277
1989-05-24,3.9008662700653076,3.917752998483935,3.8502055469041756,3.8670922753228036,1920336
1989-05-25,3.867091178894043,3.9177518876914434,3.8502044552632744,3.9008651640606753,1191990
1989-05-26,3.8502066135406494,3.8839803486869875,3.833319611491131,3.8502066135406494,1064024
1989-05-30,3.765773296356201,3.8333207873691926,3.7488865580793442,3.816434049092335,1455022
1989-05-31,3.782658576965332,3.782658576965332,3.7488848468750877,3.7657715774438807,1036259
1989-06-01,3.867091178894043,3.8670911788940425,3.698222866776168,3.7826570228351053,897228
1989-06-02,3.951528310775757,3.951528310775757,3.850207092726589,3.8670938279250837,2316135
1989-06-05,3.9177534580230713,3.9684139181738782,3.7995455383694177,3.934640188422455,1648537
1989-06-06,3.9177534580230713,3.9177534580230713,3.867092728919608,3.9008667276236872,1335196
1989-06-07,3.9346413612365723,3.9346413612365723,3.883980885985197,3.917754625803693,1236664
1989-06-08,3.8839809894561768,3.9346414660571702,3.850207248737934,3.9346414660571702,1509089
1989-06-09,3.8502066135406494,3.900867350736506,3.833319611491131,3.867093346637469,1319331
1989-06-12,3.9008662700653076,3.9008662700653076,3.8333185495329234,3.8502055469041756,947747
1989-06-13,3.867091178894043,3.883978171477359,3.8502044552632744,3.8670911788940425,950878
1989-06-14,3.8839809894561768,3.90086799429167,3.850207248737934,3.883980989456177,833976
1989-06-15,3.8502066135406494,3.900867350736506,3.833319611491131,3.8839803486869875,1459405
1989-06-16,3.9008662700653076,3.917752998483935,3.799545092695668,3.799545092695668,3437984
1989-06-19,3.883608102798462,3.987170959882135,3.8663474891663174,3.900868441527542,2118653
1989-06-20,3.8663463592529297,3.8836069678407785,3.745522923846938,3.8836069678407785,1197209
1989-06-21,3.762786865234375,3.849089159904887,3.745526241358336,3.849089159904887,1908228
1989-06-22,3.8145642280578613,3.8145642280578618,3.7627829599781046,3.7627829599781046,1059431
1989-06-23,3.831826686859131,3.831826686859131,3.780045393741075,3.7973057331460685,1935993
1989-06-26,3.8145642280578613,3.8490851650786806,3.780043565939985,3.8318248340197427,1192408
1989-06-27,3.900867223739624,3.900867223739624,3.8145647323272787,3.8145647323272787,1595931
1989-06-28,3.831826686859131,3.883608254880262,3.7973057331460685,3.8663476405721933,1110367
1989-06-29,3.762786865234375,3.8145681870560364,3.745526241358336,3.8145681870560364,1201593
1989-06-30,3.780043840408325,3.7800438404083256,3.728262293665776,3.7627832331931548,1129573
1989-07-03,3.7973031997680664,3.7973031997680664,3.745521666293083,3.762782269085708,541093
1989-07-05,3.780043840408325,3.7973041727205334,3.728262293665776,3.7973041727205334,844831
1989-07-06,3.780043840408325,3.7973041727205334,3.7627832331931548,3.7800438404083256,919148
1989-07-07,3.831826686859131,3.849087026264124,3.780045393741075,3.7973057331460685,979687
1989-07-10,3.831826686859131,3.849087026264124,3.780045393741075,3.849087026264124,1106610
1989-07-11,3.831826686859131,3.849087026264124,3.7973057331460685,3.831826686859131,1441870
1989-07-12,3.8663463592529297,3.8663463592529292,3.814564808392366,3.814564808392366,1017889
1989-07-13,3.883608102798462,3.8836081027984624,3.8145659231729487,3.8663474891663174,932717
1989-07-14,3.9181272983551025,3.918127298355103,3.8145644804406262,3.8836066339532382,1385506
1989-07-17,3.935387134552002,3.969908067094487,3.866345269467032,3.9181265308293063,1659184
1989-07-18,3.96990966796875,3.96990966796875,3.918128110822549,3.952649057285677,1065276
1989-07-19,3.9871702194213867,4.004430554945035,3.952648998568063,3.969909608994725,1335614
1989-07-20,3.9181272983551025,4.004429784068647,3.9008669661541706,3.987169451867715,1574221
1989-07-21,3.935387134552002,3.935387134552002,3.866345269467032,3.9181265308293063,1287809
1989-07-24,3.883608102798462,3.9353893938887663,3.8836081027984624,3.8836081027984624,878441
1989-07-25,3.8145642280578613,3.9353876450821996,3.7973038969989235,3.900866708061381,1249815
1989-07-26,3.8145642280578613,3.8145642280578618,3.7282620229572854,3.8145642280578618,1939959
1989-07-27,3.8145642280578613,3.8490851650786806,3.780043565939985,3.8490851650786806,1384254
1989-07-28,3.883608102798462,3.918128780256622,3.8145659231729487,3.8145659231729487,920400
