Price,Close,High,Low,Open,Volume
1980-07-30,5.238071441650391,5.287383813915778,5.238071441650391,5.287383813915778,742070
1980-07-31,5.13944673538208,5.2161550265483445,5.0189055360183,5.2161550265483445,923390
1980-08-01,5.0517778396606445,5.139444673617746,4.90932024334708,5.139444673617746,747107
1980-08-04,5.046298027038574,5.062735357591208,5.018902476117518,5.0517767863126934,512901
1980-08-05,5.0682196617126465,5.15588585934111,5.062740195382341,5.062740195382341,581736
1980-08-06,5.073695659637451,5.0956124602765955,5.0189045353151815,5.068216898115461,365159
1980-08-07,5.155883312225342,5.155883312225342,5.046300356143247,5.073695919708643,1057701
1980-08-08,5.254507541656494,5.281903453518863,5.216153756323488,5.216153756323488,1304498
1980-08-11,5.380529403686523,5.391487630570255,5.227112823673077,5.254508741792708,1162632
1980-08-12,5.298338890075684,5.429838588220117,5.281901559398915,5.380526245279716,535566
1980-08-13,5.287386894226074,5.342178411895641,5.2709495441983565,5.2983451275778854,302200
1980-08-14,5.435319423675537,5.473673207428574,5.216153541445929,5.2873823478974895,884776
1980-08-15,5.451757907867432,5.512028853994562,5.413404116035978,5.435320568511094,415526
1980-08-18,5.2709455490112305,5.468195003477883,5.2709455490112305,5.451757314998834,386145
1980-08-19,5.259986877441406,5.303820127738352,5.232591315324712,5.270945453198319,810065
1980-08-20,5.254507541656494,5.281903453518863,5.238070205085206,5.259986653846924,611956
1980-08-21,5.347655773162842,5.391488689305306,5.265468353574981,5.265468353574981,528851
1980-08-22,5.45723819732666,5.901049613806504,5.380530246218614,5.380530246218614,437351
1980-08-25,5.429843425750732,5.457239001285818,5.413406080429682,5.457239001285818,209861
1980-08-26,5.462718486785889,5.490114062418679,5.413406099736457,5.4298434451161315,263586
1980-08-27,5.402446746826172,5.446280363397763,5.391488518138453,5.446280363397763,410489
1980-08-28,5.227113246917725,5.402446294895529,5.1942385636046335,5.402446294895529,415526
1980-08-29,5.199601173400879,5.26012588917587,5.18309462494649,5.18309462494649,121720
1980-09-02,5.320649147033691,5.326151328708573,5.172088832261059,5.199600093023174,266944
1980-09-03,5.474715709686279,5.474715709686279,5.370173821101025,5.370173821101025,532208
1980-09-04,5.452703475952148,5.540739102243064,5.441699110762726,5.474712206330993,497791
1980-09-05,5.480215549468994,5.480215549468994,5.408686808202363,5.4527046306694595,182999
1980-09-08,5.29863977432251,5.496719713192482,5.29863977432251,5.480213169082547,378590
1980-09-09,5.3646697998046875,5.3646697998046875,5.227114127769911,5.298642879890774,416365
1980-09-10,5.480215549468994,5.496722100748714,5.392180256922643,5.392180256922643,475126
1980-09-11,5.6782965660095215,5.716812563830816,5.513229967222293,5.513229967222293,905762
1980-09-12,5.683798789978027,5.7333188021247565,5.667292236725078,5.678296253172494,571662
1980-09-15,5.766330242156982,5.804845519595867,5.639778987694507,5.683796800012422,406292
1980-09-16,5.854367733001709,5.920395005082204,5.799345534849804,5.799345534849804,458337
1980-09-17,6.019436359405518,6.129480075196105,5.744324603213247,5.854369023779778,881418
1980-09-18,5.881880283355713,6.052449451751999,5.8653737260481895,6.019436337136953,674075
1980-09-19,5.942403316497803,6.03043826339597,5.859869496617164,5.881878585729575,633781
1980-09-22,5.931400775909424,5.964414599867995,5.8763785582171835,5.9424058537463065,432314
1980-09-23,5.744322776794434,5.925895907281281,5.744322776794434,5.925895907281281,528851
1980-09-24,5.722315788269043,5.810351112185088,5.711311064440067,5.7443245311510625,852877
1980-09-25,5.689300537109375,5.7828383697957575,5.678295816732028,5.722313993465703,355925
1980-09-26,5.639782905578613,5.68930293478872,5.634280719265046,5.68930293478872,842803
1980-09-29,5.612268447875977,5.667290984672323,5.606766264673904,5.63977971627415,696740
1980-09-30,5.777336597442627,5.7938435039976905,5.617772535717598,5.617772535717598,575020
1980-10-01,5.942403316497803,5.942403316497803,5.705807282381763,5.777336029124394,1058541
1980-10-02,5.909389495849609,5.980918594849555,5.8708742066519575,5.942403305651904,575860
1980-10-03,5.980920791625977,6.019436799746192,5.964414233049881,5.964414233049881,567465
1980-10-06,6.035943508148193,6.052450067134019,5.991925312743313,5.991925312743313,795794
1980-10-07,5.925893783569336,6.057947562757938,5.903885055296391,6.035938834484994,512901
1980-10-08,5.969911098480225,6.002924186209066,5.936898010751384,5.936898010751384,575020
1980-10-09,5.9974236488342285,6.019433084795014,5.953406186463778,5.969912734852697,678272
1980-10-10,6.074458599090576,6.1074717159026815,5.980920730013624,5.997427288419677,583415
1980-10-13,6.272533893585205,6.294542621228734,6.063449571420787,6.074453935242552,612795
1980-10-14,6.3495707511901855,6.459615191342226,6.3385663776525885,6.3385663776525885,1108068
1980-10-15,6.454113006591797,6.454113006591797,6.316557632552747,6.349570753175862,507865
1980-10-16,6.481618881225586,6.602668305244185,6.4541079688465945,6.4541079688465945,602722
1980-10-17,6.344066143035889,6.415595248505309,6.305550145578909,6.415595248505309,503667
1980-10-20,6.47611665725708,6.47611665725708,6.316552661705745,6.344063573908473,251834
1980-10-21,6.5366411209106445,6.569654214301563,6.509129504976057,6.509129504976057,468411
1980-10-22,6.59716272354126,6.59716272354126,6.503624260097899,6.5366380427176605,282054
1980-10-23,6.443103313446045,6.597165825374441,6.426596766762749,6.597165825374441,590130
1980-10-24,6.338562965393066,6.388082619654175,6.322056413972697,6.388082619654175,439869
1980-10-27,6.085458755493164,6.261529999398195,6.041441296904656,6.261529999398195,672396
1980-10-28,6.134979248046875,6.145983612957437,6.079956718718549,6.08545890117383,542282
1980-10-29,6.057950973510742,6.201008492604719,6.057950973510742,6.134982270611744,356764
1980-10-30,5.788342475891113,6.096466996241071,5.722315893641258,6.057951695488307,1149201
1980-10-31,5.920393943786621,5.920393943786621,5.7993444952536635,5.7993444952536635,875542
1980-11-03,6.228519439697266,6.250528885212587,5.98642188201152,5.98642188201152,616992
1980-11-05,6.426599979400635,6.624680048170779,6.22851920585465,6.22851920585465,1304498
1980-11-06,6.206508636474609,6.371575546718919,6.184499903048869,6.371575546718919,640497
1980-11-07,6.217512607574463,6.272534431400931,6.178996626120427,6.206507538033661,659804
1980-11-10,6.355072975158691,6.371579535561708,6.250530721163506,6.250530721163506,296324
1980-11-11,6.553149700164795,6.580660619856824,6.437603132682572,6.437603132682572,826854
1980-11-12,6.778738975524902,6.795245521543633,6.602667741774196,6.602667741774196,838606
1980-11-13,6.88328218460083,6.910793806405864,6.75673126148997,6.778740699889125,911638
1980-11-14,6.9768171310424805,7.1528876144340865,6.861269929274963,6.883278651602003,1393480
1980-11-17,6.954816818237305,7.042852527691665,6.8337679820286334,6.976826274183044,683309
1980-11-18,7.08135986328125,7.13088020239163,7.020835865760727,7.020835865760727,650570
1980-11-19,7.108877658843994,7.196913345671314,7.092371099709375,7.092371099709375,633781
1980-11-20,7.527045249938965,7.571063437595811,7.075863231305593,7.108876343466312,754662
1980-11-21,7.328962326049805,7.60957578495225,7.328962326049805,7.527042331772047,1309535
1980-11-24,7.298097133636475,7.320146309394478,7.231951724506731,7.231951724506731,558231
1980-11-25,7.364235877990723,7.397307840235175,7.292577723977912,7.298089129312559,554034
1980-11-26,7.4193620681762695,7.474483219710059,7.386289377255996,7.386289377255996,514580
1980-11-28,7.42487907409668,7.4910252055554745,7.419366955312469,7.419366955312469,254352
1980-12-01,7.276045799255371,7.43589855381238,7.242973107711636,7.424874323297802,373553
1980-12-02,7.204386234283447,7.276043712072773,7.055557752933479,7.276043712072773,676593
1980-12-03,7.28707218170166,7.320144879807603,7.18785338133588,7.2043897303888516,528011
1980-12-04,7.325658321380615,7.380780200910097,7.276048559199273,7.287073499943632,298003
1980-12-05,7.050051212310791,7.1878555752426685,6.879174141178382,7.1878555752426685,797473
1980-12-08,6.807516574859619,7.050051179290555,6.757906806743014,7.050051179290555,774808
1980-12-09,6.691753387451172,6.87365449544086,6.680729163457541,6.807509151479077,865468
1980-12-10,6.708294868469238,6.884683275133596,6.675221468555785,6.6917578154885815,751304
1980-12-11,6.614589691162109,6.669710860060448,6.570492049995417,6.669710860060448,1669657
1980-12-12,6.724832057952881,6.7468805232923845,6.603564086489715,6.614589025207415,629584
1980-12-15,6.790976047515869,6.879169881438978,6.779951112227751,6.779951112227751,515420
1980-12-16,6.857125282287598,6.857125282287598,6.724833750898845,6.790979869617285,521296
1980-12-17,7.14375638961792,7.160292740164255,6.923270303570755,6.923270303570755,613635
1980-12-18,7.1878509521484375,7.320142405911284,7.1878509521484375,7.1878509521484375,691703
1980-12-19,7.4083356857299805,7.430384139938367,7.204386072207223,7.204386072207223,663162
1980-12-22,7.3973069190979,7.468965770234826,7.3421858121421515,7.408331846536276,596006
1980-12-23,7.309123516082764,7.441415066481565,7.276050098946892,7.39731741231648,596006
1980-12-24,7.375265598297119,7.375265598297119,7.259510455862984,7.309120206076418,192233
1980-12-26,7.496535301208496,7.496535301208496,7.254000022012754,7.375267308586589,129275
1980-12-29,7.353212356567383,7.584723197062339,7.320139681945582,7.49652869202342,269882
1980-12-30,7.364235877990723,7.474478105629947,7.331162503651641,7.353210949179486,215318
1980-12-31,7.364235877990723,7.452429660102102,7.3201382808877185,7.364235877990723,394959
1981-01-02,7.265018463134766,7.430382540141581,7.143750579003011,7.364237191757831,279535
1981-01-05,7.4303812980651855,7.452429743840776,7.342186808915501,7.342186808915501,836507
1981-01-06,7.309123516082764,7.45243930351078,7.077612420324575,7.43039082945235,955289
1981-01-07,6.989412784576416,7.044533924458518,6.658683121093215,7.044533924458518,1582775
1981-01-08,6.724832057952881,7.044536923519526,6.658685955886423,6.989415760170767,1093798
1981-01-09,6.691753387451172,6.813021263475893,6.614583819495759,6.724826765479456,1056022
1981-01-12,6.724832057952881,6.846099323368098,6.691758653895677,6.691758653895677,751723
1981-01-13,6.857125282287598,6.901222224067807,6.680736103070509,6.724833750898845,676173
1981-01-14,6.923266887664795,7.033509876295028,6.846096583809333,6.857120812067589,466312
1981-01-15,7.088630676269531,7.088630676269531,6.901216705427093,6.923265864733449,611956
1981-01-16,7.077609062194824,7.099657525791867,6.967366038161717,7.088634000041238,611116
1981-01-19,6.912243366241455,7.088632448506158,6.879169972036987,7.077607513072843,481842
1981-01-20,6.724832057952881,7.011464225510271,6.713807825283129,6.912245425434557,498631
1981-01-21,6.724832057952881,6.768928988631887,6.636637490546919,6.724832057952881,653089
1981-01-22,6.7358527183532715,6.868144146279251,6.691755105012895,6.7248284915300705,346691
1981-01-23,6.724832057952881,6.779953221301639,6.702782886565429,6.735856290622633,271141
1981-01-26,6.614589691162109,6.779953903905147,6.460249006150719,6.724832735006808,589710
1981-01-27,6.537416934967041,6.6366357083993615,6.482295080372303,6.614587248980571,650570
1981-01-28,6.504344940185547,6.592539502896883,6.48229647601969,6.537418342482242,507025
1981-01-29,6.5594682693481445,6.746881668645179,6.460249452429013,6.50434639059393,851198
1981-01-30,6.482298851013184,6.614591096573557,6.471274614891181,6.559469209915373,744168
1981-02-02,6.2066874504089355,6.460246861301789,6.129517839572133,6.460246861301789,919613
1981-02-03,6.526392936706543,6.526392936706543,6.2177116697055,6.2177116697055,763895
1981-02-04,6.482298851013184,6.526396501549365,6.394104255988991,6.526396501549365,556552
1981-02-05,6.526392936706543,6.60356254740902,6.4492226199562825,6.482295310257344,506186
1981-02-06,6.669705390930176,6.735851445416718,6.5263897632646835,6.5263897632646835,545640
1981-02-09,6.526392936706543,6.691757094259634,6.460246850056636,6.669708634058926,410489
1981-02-10,6.537416934967041,6.59253808351402,6.460246620953512,6.526392705257646,499890
1981-02-11,6.438197135925293,6.537415893551994,6.427172907972065,6.537415893551994,375652
1981-02-12,6.283857345581055,6.438197968992363,6.272833116201352,6.438197968992363,607759
1981-02-13,6.350005149841309,6.4161505440562046,6.272834817209334,6.283859049578483,460856
1981-02-17,6.438197135925293,6.482294047738207,6.35000260625182,6.35000260625182,620350
1981-02-18,6.405125141143799,6.416149371498259,6.3500039893714995,6.416149371498259,444067
1981-02-19,6.2066874504089355,6.427174170943158,6.173614760050306,6.405125004656286,625807
1981-02-20,6.283857345581055,6.283857345581055,6.195662804495697,6.2066870338754,794535
1981-02-23,6.372052192687988,6.394100652506284,6.305906107185332,6.305906107185332,414686
1981-02-24,6.372052192687988,6.394100652506284,6.316930337094479,6.372052192687988,347530
1981-02-25,6.5536041259765625,6.5536041259765625,6.332198106922173,6.5536041259765625,648891
1981-02-26,6.664309501647949,6.664309501647949,6.465044499445095,6.553606801423238,642596
1981-02-27,6.752872943878174,6.752872943878174,6.642170224960825,6.6643106269458965,531369
1981-03-02,6.8635711669921875,6.9299923294399495,6.697516842889724,6.752868520587721,1157595
1981-03-03,6.708590507507324,6.852504518585126,6.597887803827728,6.852504518585126,961165
1981-03-04,6.730727672576904,6.730727672576905,6.642166119377325,6.70858728427701,318989
1981-03-05,6.564672946929932,6.719656347947154,6.553602754642375,6.719656347947154,446165
1981-03-06,6.44290018081665,6.531462438651948,6.3986194063947615,6.531462438651948,529270
1981-03-09,6.531465530395508,6.586817233615747,6.465044337321447,6.465044337321447,388663
1981-03-10,6.531465530395508,6.697519931064371,6.531465530395508,6.531465530395508,1027481
1981-03-11,6.476113319396973,6.553605405748899,6.453972925865487,6.531464303225689,640497
1981-03-12,6.797147750854492,6.797147750854492,6.465039887114882,6.476110078340399,707653
1981-03-13,6.564672946929932,6.819289496518032,6.553602754642375,6.797148402951484,700098
1981-03-16,6.6532416343688965,6.675382040375287,6.5425381863527,6.564679301351212,418883
1981-03-17,6.58681583404541,6.675378114984917,6.4761131601189525,6.653237721997966,667779
1981-03-18,6.398620128631592,6.5868148591499205,6.376479738921576,6.5868148591499205,536406
1981-03-19,6.19935417175293,6.420759449996844,6.177213785726835,6.398619063970749,925908
1981-03-20,6.155077934265137,6.276850856112596,6.110796420598421,6.199358738939847,1666719
1981-03-23,6.420762538909912,6.420762538909912,6.155076360796979,6.155076360796979,784882
1981-03-24,6.46504020690918,6.57574283363164,6.46504020690918,6.46504020690918,831051
1981-03-25,6.68644905090332,6.68644905090332,6.453973480848482,6.465043678566162,613215
1981-03-26,6.642170429229736,6.67538103322868,6.553608109573872,6.67538103322868,575440
1981-03-27,6.675378799438477,6.797151682344275,6.620027102303962,6.642168206552834,519617
1981-03-30,6.664309501647949,6.808222799242511,6.664309501647949,6.6753797007712325,287930
1981-03-31,6.730727672576904,6.8192906437595955,6.66430650767722,6.66430650767722,973757
1981-04-01,6.68644905090332,6.730729841774039,6.642168260032602,6.730729841774039,870925
1981-04-02,6.6089558601379395,6.686447940282019,6.575745272501191,6.686447940282019,439030
1981-04-03,6.58681583404541,6.63109662001931,6.575745637551934,6.60895622703236,235464
1981-04-06,6.487187385559082,6.5978901282388245,6.487187385559082,6.586819924870064,320248
1981-04-07,6.520397186279297,6.542537590268497,6.476116378300897,6.487186580295496,308916
1981-04-08,6.498254299163818,6.531464892457118,6.4761139036349515,6.520394694692684,303460
1981-04-09,6.476113319396973,6.531464303225689,6.398621233045047,6.498253712928459,1050566
