Price,Close,High,Low,Open,Volume
1987-01-14,3.8490679264068604,3.914306365837485,3.7968771748623604,3.7968771748623604,7680000
1987-01-15,3.809927463531494,3.9012613410819066,3.796879766738578,3.9012613410819066,4640000
1987-01-16,3.796879291534424,3.8621177673339844,3.7577362060546875,3.83602237701416,4360000
1987-01-19,3.8490679264068604,3.862115614292985,3.7838294869762357,3.809924862748485,3580000
1987-01-20,3.822972059249878,3.8751628040860537,3.809924373040834,3.8360197454589215,4000000
1987-01-21,3.809927463531494,3.8621182507031584,3.770784373152746,3.809927463531494,4600000
1987-01-22,3.822972059249878,3.8490674316679656,3.757733628204658,3.809924373040834,2299200
1987-01-23,3.7577340602874756,3.875163249671459,3.7055433094501495,3.8360201865434647,8320000
1987-01-26,3.744687080383301,3.770782460734404,3.6924963196810943,3.744687080383301,2962000
1987-01-27,3.7838294506073,3.8099248261287295,3.7446863873251552,3.75773407508587,3206000
1987-01-28,3.796879291534424,3.8490700721740723,3.7577362060546875,3.796879291534424,2426800
1987-01-29,3.7577340602874756,3.822972498834133,3.7577340602874756,3.8099248111248016,1918800
1987-01-30,3.796879291534424,3.796879291534424,3.7316408157348633,3.7838315963745117,2193200
1987-02-02,3.8882133960723877,3.8882133960723877,3.809927220312541,3.8229749162725155,3932800
1987-02-03,3.901258707046509,3.940401770996808,3.7968772031790436,3.901258707046509,4160000
1987-02-04,4.083925247192383,4.110020616184027,3.9534484022341596,3.9534484022341596,11800000
1987-02-05,4.044783592224121,4.1361174152743425,4.018688214209772,4.123069726267168,8680000
1987-02-06,4.110020637512207,4.1491636912028,4.018686845567491,4.044782214694553,4240000
1987-02-09,4.044783592224121,4.123069726267168,4.044783592224121,4.083926659245645,2679600
1987-02-10,4.057830810546875,4.070878498040595,3.992592373078276,4.044783123053155,2695600
1987-02-11,4.096975803375244,4.1100234970165666,4.057832722451277,4.057832722451277,2349200
1987-02-12,4.005641460418701,4.1230706889000315,3.99259376836522,4.11002299684655,4160000
1987-02-13,4.083925247192383,4.083925247192383,3.927353033242515,3.9925914557216267,3779600
1987-02-17,4.123069763183594,4.136117452307592,4.070879006687599,4.070879006687599,3832400
1987-02-18,4.07088041305542,4.149166574844947,4.044785025792244,4.136118881213359,3896800
1987-02-19,4.031735420227051,4.070878482559352,3.953449295562448,4.057830795115252,3921200
1987-02-20,3.9795448780059814,4.0317356305044205,3.9404018136321524,4.0186879423798105,2794800
1987-02-23,3.875162363052368,3.9664961561209426,3.8490669936042043,3.9404007866727784,2656800
1987-02-24,3.8490679264068604,3.888210990065235,3.8229725506346104,3.8229725506346104,1918400
1987-02-25,3.822972059249878,3.8490674316679656,3.783829000622746,3.79687668683179,2569200
1987-02-26,3.914306402206421,3.914306402206421,3.7446864581108095,3.757734146118164,3424800
1987-02-27,3.927356004714966,3.9404036990827898,3.8882129216114945,3.8882129216114945,2038800
1987-03-02,3.862116575241089,3.9012596486388027,3.8490688841085174,3.862116575241089,1104800
1987-03-03,3.914306402206421,3.914306402206421,3.822972586154938,3.8360202741622924,6560000
1987-03-04,3.9795448780059814,3.9925925661305914,3.8621156848844937,3.901258749258323,4600000
1987-03-05,4.044783592224121,4.057831281231295,3.9795451471882477,3.9925928361954224,2959600
1987-03-06,4.096975803375244,4.1100234970165666,3.992594254244665,3.992594254244665,4240000
1987-03-09,4.018687725067139,4.070878474743336,4.00564003764809,4.057830787324286,2876400
1987-03-10,4.023946285247803,4.063396739024742,4.010796133988823,4.010796133988823,1921600
1987-03-11,3.997652292251587,4.076553324335499,3.997652292251587,4.050252980307529,2304400
1987-03-12,3.9844987392425537,4.023949221809311,3.9713485783869675,3.9976489000981394,2756800
1987-03-13,3.9581990242004395,4.023949838555929,3.9581990242004395,4.01079967568483,1617600
1987-03-16,3.931896686553955,3.945046842696276,3.8661459058423504,3.9055963742693134,3419200
1987-03-17,4.142299175262451,4.142299175262451,3.9318966774713426,3.945046833583287,7600000
1987-03-18,4.208052635192871,4.234352964162826,4.15545197725296,4.208052635192871,10720000
1987-03-19,4.168598651885986,4.2211992657899104,4.1554484984100055,4.168598651885986,2236800
1987-03-20,4.208052635192871,4.208052635192871,4.116001483798027,4.168602141737938,4480000
1987-03-23,4.260653018951416,4.326403837145111,4.234352691673938,4.260653018951416,5320000
1987-03-24,4.326401710510254,4.365852182034664,4.273801081811041,4.273801081811041,3772400
1987-03-25,4.221200466156006,4.33955188109496,4.15544968007881,4.313251566664081,4760000
1987-03-26,4.286952018737793,4.313252337871154,4.247501540037752,4.313252337871154,3430400
1987-03-27,4.234352111816406,4.3001029210061015,4.208051788140528,4.3001029210061015,2462400
1987-03-30,4.155449867248535,4.194900340671781,4.0633987625942956,4.102849236017541,3389200
1987-03-31,4.247499942779541,4.260650097401149,4.181749169671498,4.260650097401149,4160000
1987-04-01,4.379003047943115,4.392153207246248,4.168600499092996,4.181750658396128,4480000
1987-04-02,4.523655414581299,4.549955736759097,4.444754448047904,4.471054770225702,11200000
1987-04-03,4.707756042480469,4.707756042480469,4.471053224702121,4.536804007418329,7800000
1987-04-06,4.642006874084473,4.6946075185500185,4.628856712968086,4.6946075185500185,3885200
1987-04-07,4.58940315246582,4.681454218561123,4.576253000166491,4.6025533047651495,4520000
1987-04-08,4.510501861572266,4.615703071171619,4.379000349573074,4.615703071171619,2943200
1987-04-09,4.379003047943115,4.484204322368175,4.379003047943115,4.484204322368175,4120000
1987-04-10,4.392153263092041,4.48420437938439,4.3395526252106995,4.3395526252106995,4840000
1987-04-13,4.273800849914551,4.379002101604756,4.273800849914551,4.36585194514348,2854800
1987-04-14,4.221200466156006,4.260650937802324,4.142299522863371,4.234350623371445,5800000
1987-04-15,4.379003047943115,4.379003047943115,4.2869519328211885,4.313252251427453,3667600
1987-04-16,4.471053123474121,4.5368039047016815,4.431602654737585,4.497353435965145,4280000
1987-04-20,4.418452739715576,4.484203524532773,4.405302582752137,4.484203524532773,2130800
1987-04-21,4.444753646850586,4.457903805569079,4.273801583510179,4.352702535821136,5320000
1987-04-22,4.260653018951416,4.471055637171239,4.260653018951416,4.471055637171239,3521600
1987-04-23,4.260653018951416,4.352704164422589,4.234352691673938,4.352704164422589,3078800
1987-04-24,4.208052635192871,4.339554280042648,4.208052635192871,4.234352964162826,2823600
1987-04-27,4.300101280212402,4.352701907493288,4.155449555189967,4.155449555189967,3215600
1987-04-28,4.234352111816406,4.3395534065199195,4.234352111816406,4.3264032446819805,4000000
1987-04-29,4.221200466156006,4.260650937802324,4.181749994509689,4.2475007805868845,2825600
1987-04-30,4.300101280212402,4.379002221133731,4.234350496111295,4.247500652931517,2695600
1987-05-01,4.300101280212402,4.3658520643135095,4.247500652931517,4.300101280212402,2199200
1987-05-04,4.392153263092041,4.392153263092041,4.273801827859022,4.286951987329358,2374800
1987-05-05,4.457903861999512,4.457903861999512,4.4053032264596945,4.418453385344649,3054000
1987-05-06,4.74720573425293,4.760355888641442,4.484202646482684,4.497352800871196,7680000
1987-05-07,4.74720573425293,4.812956506195491,4.7340555798644175,4.786656197418466,6760000
1987-05-08,4.681457042694092,4.773508164320099,4.628856401764945,4.760358004087812,2881200
1987-05-11,4.681457042694092,4.8524091257138195,4.668306882461805,4.694607202926378,8920000
1987-05-12,4.786661148071289,4.812961484049703,4.668309636168428,4.707760140136048,3425600
1987-05-13,4.760354518890381,4.839255422518399,4.747204368285711,4.839255422518399,2719600
1987-05-14,4.66830587387085,4.799807447782705,4.602555086914922,4.786657290391519,2098400
1987-05-15,4.576255798339844,4.694607241400357,4.549955477659729,4.694607241400357,2756400
1987-05-18,4.66830587387085,4.66830587387085,4.54995445735018,4.589404929523736,2143600
1987-05-19,4.457903861999512,4.707756880813643,4.431603544229603,4.681456563043735,3262400
1987-05-20,4.365853786468506,4.57625637858747,4.35270362446107,4.444754758513118,4400000
1987-05-21,4.405299663543701,4.43159996004247,4.392149515294316,4.418449811793085,2071600
1987-05-22,4.523655414581299,4.549955736759097,4.431604286959005,4.444754448047904,2086400
1987-05-26,4.58940315246582,4.58940315246582,4.510502238669846,4.510502238669846,1538000
1987-05-27,4.48420524597168,4.576256380053209,4.48420524597168,4.563106218041562,2149200
1987-05-28,4.471053123474121,4.549954060947194,4.431602654737585,4.484203279719633,1622400
1987-05-29,4.471053123474121,4.523653748456169,4.431602654737585,4.497353435965145,1364800
1987-06-01,4.536806583404541,4.576257075434146,4.4842059273650685,4.4842059273650685,3410400
1987-06-02,4.581828594207764,4.621555431729797,4.528859477511721,4.581828594207764,1845200
1987-06-03,4.648040771484375,4.687767615685096,4.608313927283653,4.634798490084134,1641200
1987-06-04,4.674523830413818,4.674523830413818,4.63479699899387,4.674523830413818,2404800
1987-06-05,4.581828594207764,4.648039990077818,4.568586315033753,4.634797710903808,1336400
1987-06-08,4.674523830413818,4.701008384693783,4.568585613293958,4.595070167573923,1448800
1987-06-09,4.714250564575195,4.72749284144198,4.661281457108058,4.687766010841627,2572800
1987-06-10,4.714250564575195,4.753977395175548,4.674523733974842,4.687766010841627,2057600
1987-06-11,4.727494716644287,4.767221563002643,4.687767870285931,4.714252434524835,1473200
1987-06-12,4.687767028808594,4.753978427520579,4.687767028808594,4.753978427520579,2186800
1987-06-15,4.63479471206665,4.714248335702079,4.63479471206665,4.6877637944902695,1501200
1987-06-16,4.767219066619873,4.767219066619873,4.648038589954377,4.661280865139432,2272800
1987-06-17,4.740736484527588,4.780463326576702,4.66128280042936,4.767221045893663,2294000
1987-06-18,4.753978729248047,4.780463290413774,4.72749416808232,4.7672210098309105,1929600
1987-06-19,4.780460834503174,4.806945382062748,4.740734013163812,4.753976286943599,3084800
1987-06-22,4.806948661804199,4.926129207138188,4.793706378989311,4.846675510248862,2367600
1987-06-23,4.753978729248047,4.793705570996638,4.701009606916592,4.7672210098309105,2364800
1987-06-24,4.687767028808594,4.753978427520579,4.6745247490661965,4.687767028808594,1267200
1987-06-25,4.687767028808594,4.714251588293388,4.661282469323799,4.687767028808594,1414800
1987-06-26,4.740736484527588,4.740736484527588,4.648040519746322,4.701009642478474,2660000
1987-06-29,4.926126480102539,4.926126480102539,4.793703725261073,4.793703725261073,4160000
1987-06-30,4.8466715812683105,4.979094302067991,4.8466715812683105,4.939367485828087,3132000
1987-07-01,4.965854644775391,4.965854644775391,4.846674133300781,4.87315869140625,3653200
1987-07-02,4.926126480102539,4.965853306554979,4.926126480102539,4.939368755586686,2376000
1987-07-06,5.032064914703369,5.032064914703369,4.952611258155421,4.9790958103380705,2578400
1987-07-07,5.217457294464111,5.230699571861228,5.111519075287175,5.13800363008141,7860000
1987-07-08,5.177732944488525,5.21745979572501,5.151248376997535,5.204217511979515,3689200
1987-07-09,5.204214096069336,5.283667746391005,5.164487270908501,5.190971821015724,3086000
1987-07-10,5.190972805023193,5.204215082587028,5.177730527459358,5.190972805023193,2652800
1987-07-13,5.204214096069336,5.217456371122948,5.151244995854889,5.204214096069336,1886400
1987-07-14,5.124761581420898,5.190972971361736,5.098277025444562,5.177730693373569,1902000
1987-07-15,5.177732944488525,5.204217511979515,5.138006093252041,5.138006093252041,2632800
1987-07-16,5.270427227020264,5.270427227020264,5.177731270766139,5.190973550231014,3147600
1987-07-17,5.323395252227783,5.323395252227783,5.243941591746772,5.296910698734113,3792000
1987-07-20,5.323395252227783,5.376364359215124,5.296910698734113,5.323395252227783,2184400
1987-07-21,5.138003826141357,5.323395716775324,5.085034714531653,5.296911160970471,3426800
1987-07-22,5.098276138305664,5.138002965357397,5.045307035570021,5.138002965357397,2084400
1987-07-23,4.965854644775391,5.08503515625,4.9261278076171875,5.08503515625,3373200
1987-07-24,5.018826007843018,5.018826007843018,4.939372297956321,4.965856867918553,3605600
1987-07-27,5.071791172027588,5.138002545030559,5.018822073625211,5.045306622826399,1718800
1987-07-28,5.138003826141357,5.138003826141357,5.005581047117095,5.098276992434079,2299600
1987-07-29,5.190972805023193,5.204215082587028,5.138003694767855,5.177730527459358,2719600
1987-07-30,5.296909332275391,5.296909332275391,5.204213418960571,5.243940238952637,2428000
1987-07-31,5.243942737579346,5.2969118561407535,5.217458178298642,5.2969118561407535,1658400
1987-08-03,5.389608860015869,5.4028511422272105,5.296912884536481,5.3366397311705045,3666400
1987-08-04,5.2836689949035645,5.402849498548005,5.217457603989986,5.38960722036529,3253200
1987-08-05,5.23069953918457,5.283668648442135,5.2042149845557875,5.283668648442135,2420800
1987-08-06,5.23069953918457,5.23069953918457,5.177730429927005,5.1909727072413965,3135200
1987-08-07,5.204214096069336,5.230698646176559,5.190971821015724,5.217456371122948,2419600
1987-08-10,5.190972805023193,5.2174573601508625,5.111519139640185,5.190972805023193,2917200
1987-08-11,5.23069953918457,5.23069953918457,5.164488152612614,5.2042149845557875,3938400
1987-08-12,5.270427227020264,5.310154065414889,5.230700388625639,5.243942668090514,2719200
1987-08-13,5.270427227020264,5.296911785950014,5.243942668090514,5.243942668090514,2059200
1987-08-14,5.124761581420898,5.270426639290743,5.085034747456395,5.270426639290743,4080000
1987-08-17,4.91288423538208,5.257183400125838,4.91288423538208,5.138002920022229,3926400
1987-08-18,4.833431720733643,4.912885392855292,4.767220327298935,4.859916278107526,6120000
1987-08-19,4.926126480102539,4.952611031070832,4.793703725261073,4.793703725261073,3633200
1987-08-20,5.138003826141357,5.138003826141357,4.952611935507391,4.965854213409817,4040000
1987-08-21,5.058549404144287,5.124760783779684,5.032064852290128,5.124760783779684,2253600
1987-08-24,4.965854644775391,5.058550598144532,4.952612365722656,5.058550598144532,2312800
1987-08-25,5.032064914703369,5.071791742977343,5.005580362520719,5.058549466886018,2108000
1987-08-26,5.018826007843018,5.0982797177297146,5.018826007843018,5.0850374327485985,2778800
1987-08-27,4.99233865737915,5.071792323013832,4.99233865737915,5.0188232125907115,2362400
1987-08-28,4.939367294311523,5.032063195277155,4.939367294311523,5.005578652144118,2466000
1987-08-31,5.05132532119751,5.1712776375320155,5.011341215752674,5.05132532119751,2462400
1987-09-01,4.958026885986328,5.144619295673985,4.958026885986328,5.06465112009356,2816400
1987-09-02,4.904716968536377,4.998013215220492,4.864732862814613,4.971357144739317,1776800
1987-09-03,4.931369781494141,4.998009913676494,4.891385702184729,4.984681887240024,1230400
1987-09-04,4.864734172821045,4.984686522287865,4.824750056332105,4.931374366969279,1384800
1987-09-08,4.651483058929443,4.7847633758042125,4.558186837117105,4.758107312429258,4080000
1987-09-09,4.758108615875244,4.811420757229588,4.691468439182313,4.7980927218910026,3142000
1987-09-10,4.824749946594238,4.864734062173748,4.798093869541232,4.798093869541232,1874800
1987-09-11,4.904716968536377,4.9313730390175525,4.851404827574025,4.8780608980552005,2139600
1987-09-14,4.838078022003174,4.931374292399929,4.79809390611885,4.931374292399929,2066400
1987-09-15,4.798094749450684,4.838078872362773,4.758110626538595,4.824750831392077,2842000
1987-09-16,4.77143669128418,4.904717045789324,4.77143669128418,4.798092762185209,2142800
1987-09-17,4.811419486999512,4.851403582459342,4.798091455179568,4.851403582459342,2481200
1987-09-18,4.8913893699646,4.918045442825442,4.824749187812493,4.864733297103757,2379600
1987-09-21,4.824749946594238,4.944702293332769,4.824749946594238,4.931374254806266,2004000
1987-09-22,5.038000583648682,5.077984715264941,4.838079925567385,4.864736013311558,2510000
1987-09-23,4.984687328338623,4.998015369323485,4.9180471234143095,4.998015369323485,1802400
1987-09-24,4.864734172821045,4.984686522287865,4.864734172821045,4.9447024057989255,1372800
1987-09-25,4.904716968536377,4.9313730390175525,4.838076792333437,4.851404827574025,1256800
1987-09-28,5.024667739868164,5.037995771008398,4.931371521886527,4.958027584166994,2008800
